iter	MAE
11168	537.0224415
11169	537.0221925
11170	537.0188354
11171	537.0174118
11172	537.0097082
11173	537.011163
11174	537.0026813
11175	536.9997107
11176	536.9932169
11177	536.990859
11178	536.9661947
11179	536.9605921
11180	536.9547105
11181	536.9394389
11182	536.935317
11183	536.9306952
11184	536.9139961
11185	536.9045877
11186	536.9023093
11187	536.9014136
11188	536.9003498
11189	536.8971775
11190	536.8947164
11191	536.8940468
11192	536.8866219
11193	536.8856356
11194	536.8849526
11195	536.8814077
11196	536.8766611
11197	536.8754945
11198	536.8713958
11199	536.8701117
11200	536.8673149
11201	536.8631288
11202	536.8618646
11203	536.8592368
11204	536.8524493
11205	536.8493778
11206	536.8479575
11207	536.8439584
11208	536.8124805
11209	536.7978798
11210	536.7936604
11211	536.7921811
11212	536.7799612
11213	536.7784627
11214	536.7763379
11215	536.7761166
11216	536.7571314
11217	536.7508222
11218	536.7497868
11219	536.7467924
11220	536.7413903
11221	536.7270926
11222	536.7219876
11223	536.721675
11224	536.720207
11225	536.7172486
11226	536.7111756
11227	536.7033381
11228	536.7017065
11229	536.7006868
11230	536.6924163
11231	536.6749502
11232	536.6710151
11233	536.6674202
11234	536.6524879
11235	536.6471265
11236	536.6271721
11237	536.6237694
11238	536.6216368
11239	536.613845
11240	536.6102111
11241	536.6052115
11242	536.602103
11243	536.6000191
11244	536.5937988
11245	536.5925545
11246	536.591093
11247	536.5891319
11248	536.5881801
11249	536.5860985
11250	536.5747496
11251	536.5708401
11252	536.5651701
11253	536.5631312
11254	536.5598822
11255	536.5579897
11256	536.556464
11257	536.556311
11258	536.5411632
11259	536.5395107
11260	536.5326634
11261	536.5324743
11262	536.5300127
11263	536.5223069
11264	536.5106795
11265	536.5082807
11266	536.5031221
11267	536.490618
11268	536.4899889
11269	536.4876359
11270	536.4766469
11271	536.4760182
11272	536.4728626
11273	536.4714461
11274	536.4673992
11275	536.4651702
11276	536.462416
11277	536.4584011
11278	536.4529458
11279	536.449449
11280	536.4405249
11281	536.4369842
11282	536.4324144
11283	536.4276452
11284	536.4227606
11285	536.4164801
11286	536.4144485
11287	536.4138099
11288	536.4099984
11289	536.4011591
11290	536.3995496
11291	536.3994202
11292	536.3985566
11293	536.3967617
11294	536.3901681
11295	536.388053
11296	536.3808238
11297	536.3769893
11298	536.3720501
11299	536.3630908
11300	536.3584655
11301	536.353737
11302	536.3437658
11303	536.3386589
11304	536.3385336
11305	536.3322775
11306	536.3289787
11307	536.3148281
11308	536.3129094
11309	536.3040094
11310	536.2828022
11311	536.2552527
11312	536.2533038
11313	536.2520737
11314	536.2481903
11315	536.2451404
11316	536.2446097
11317	536.2231195
11318	536.2166263
11319	536.2153691
11320	536.2135287
11321	536.2107151
11322	536.2037328
11323	536.1979262
11324	536.1965547
11325	536.1785114
11326	536.1758093
11327	536.1734168
11328	536.1723683
11329	536.1722441
11330	536.1685716
11331	536.1632897
11332	536.160043
11333	536.1593899
11334	536.1529398
11335	536.1479245
11336	536.1445606
11337	536.1434749
11338	536.1390537
11339	536.1338928
11340	536.1276487
11341	536.1180627
11342	536.1171623
11343	536.1093126
11344	536.1008455
11345	536.0948551
11346	536.0913178
11347	536.0902967
11348	536.0848357
11349	536.0759987
11350	536.0701135
11351	536.0669305
11352	536.0626565
11353	536.0286469
11354	536.0275802
11355	536.0140178
11356	536.0086325
11357	535.9966136
11358	535.9789232
11359	535.9765136
11360	535.9703942
11361	535.9690085
11362	535.9665054
11363	535.9663359
11364	535.9650619
11365	535.9634981
11366	535.9615668
11367	535.953073
11368	535.9474716
11369	535.9420759
11370	535.9315983
11371	535.9247439
11372	535.9174654
11373	535.9171378
11374	535.9067557
11375	535.901965
11376	535.9011299
11377	535.8938556
11378	535.8856699
11379	535.8820686
11380	535.8786576
11381	535.8734964
11382	535.8706753
11383	535.8667444
11384	535.8585839
11385	535.8583708
11386	535.8538654
11387	535.8474215
11388	535.8440451
11389	535.8418116
11390	535.8370675
11391	535.830121
11392	535.8246288
11393	535.8207224
11394	535.8184377
11395	535.8136206
11396	535.8053582
11397	535.793926
11398	535.7926683
11399	535.7923588
11400	535.788588
11401	535.7871394
11402	535.7902073
11403	535.7895747
11404	535.7816037
11405	535.7762929
11406	535.7732216
11407	535.7697217
11408	535.7640733
11409	535.7635904
11410	535.7625621
11411	535.7483935
11412	535.733962
11413	535.7271308
11414	535.7228014
11415	535.7220702
11416	535.7212298
11417	535.7201484
11418	535.715372
11419	535.7065991
11420	535.7043333
11421	535.7040223
11422	535.7005458
11423	535.6999207
11424	535.6898207
11425	535.6881463
11426	535.6826428
11427	535.672961
11428	535.6716039
11429	535.6522768
11430	535.6479927
11431	535.6469464
11432	535.6327599
11433	535.6321198
11434	535.6317258
11435	535.6250837
11436	535.6245985
11437	535.6231042
11438	535.6219651
11439	535.6187297
11440	535.6168934
11441	535.6142075
11442	535.6023643
11443	535.598452
11444	535.5962431
11445	535.5949494
11446	535.5846032
11447	535.5789568
11448	535.5778876
11449	535.577249
11450	535.574113
11451	535.5676532
11452	535.567382
11453	535.5666975
11454	535.5612035
11455	535.5572167
11456	535.5536306
11457	535.5519462
11458	535.5506784
11459	535.5371487
11460	535.5305624
11461	535.5289272
11462	535.5196954
11463	535.5184024
11464	535.5157882
11465	535.5134731
11466	535.5139114
11467	535.5051703
11468	535.5044305
11469	535.5022611
11470	535.500267
11471	535.4981715
11472	535.4923893
11473	535.4869939
11474	535.4828789
11475	535.4728627
11476	535.463147
11477	535.4592895
11478	535.4585786
11479	535.4485317
11480	535.4470271
11481	535.4459
11482	535.4427678
11483	535.4380569
11484	535.4282734
11485	535.4128019
11486	535.4109492
11487	535.4106036
11488	535.4080796
11489	535.4045236
11490	535.4014649
11491	535.3959844
11492	535.3923907
11493	535.385988
11494	535.3838449
11495	535.3833696
11496	535.3807276
11497	535.3803695
11498	535.3791651
11499	535.3757447
11500	535.3603618
11501	535.3595336
11502	535.3555451
11503	535.3474718
11504	535.3456954
11505	535.3442192
11506	535.3424604
11507	535.3387889
11508	535.3345122
11509	535.3297215
11510	535.3292178
11511	535.3272645
11512	535.3224968
11513	535.3212334
11514	535.3144875
11515	535.3121958
11516	535.3057589
11517	535.2961624
11518	535.2910725
11519	535.2902291
11520	535.288036
11521	535.2870412
11522	535.2849902
11523	535.2813005
11524	535.2799832
11525	535.2701195
11526	535.2656027
11527	535.2630949
11528	535.2600169
11529	535.2578897
11530	535.2485958
11531	535.2461027
11532	535.2433186
11533	535.2430719
11534	535.2407886
11535	535.239899
11536	535.2373451
11537	535.2273942
11538	535.2249096
11539	535.2222269
11540	535.2202564
11541	535.2182586
11542	535.2134261
11543	535.2078217
11544	535.207289
11545	535.2021382
11546	535.1948367
11547	535.1915848
11548	535.1888329
11549	535.1820675
11550	535.1816056
11551	535.1808484
11552	535.1755438
11553	535.1721586
11554	535.1699325
11555	535.1654113
11556	535.1621681
11557	535.1588945
11558	535.1540221
11559	535.1514921
11560	535.1476269
11561	535.1420974
11562	535.1283918
11563	535.1226361
11564	535.1219905
11565	535.120343
11566	535.1182788
11567	535.10581
11568	535.1016026
11569	535.0950608
11570	535.0877093
11571	535.0865881
11572	535.0832093
11573	535.0792199
11574	535.0738051
11575	535.0363359
11576	535.0332565
11577	535.0270833
11578	535.0213992
11579	535.0157286
11580	535.011278
11581	535.0080416
11582	535.0026603
11583	535.0004917
11584	534.9939746
11585	534.993002
11586	534.9907689
11587	534.9826054
11588	534.9794581
11589	534.9683395
11590	534.9667576
11591	534.9616805
11592	534.9606635
11593	534.9560485
11594	534.9531277
11595	534.9487981
11596	534.9485665
11597	534.9467583
11598	534.9293197
11599	534.9270927
11600	534.914576
11601	534.9143926
11602	534.9126455
11603	534.9092728
11604	534.8990206
11605	534.8970941
11606	534.8924093
11607	534.8864439
11608	534.8749207
11609	534.8688289
11610	534.8685012
11611	534.8660633
11612	534.8622488
11613	534.8527006
11614	534.8503166
11615	534.8449482
11616	534.8437597
11617	534.841786
11618	534.8358472
11619	534.8342194
11620	534.8347403
11621	534.8302205
11622	534.8185825
11623	534.8180652
11624	534.8142768
11625	534.8089599
11626	534.8069581
11627	534.8065949
11628	534.8064095
11629	534.8066312
11630	534.8030774
11631	534.7987108
11632	534.7867566
11633	534.7851929
11634	534.7824485
11635	534.7803949
11636	534.7778607
11637	534.7706965
11638	534.7658616
11639	534.7656048
11640	534.7542823
11641	534.7493561
11642	534.7448663
11643	534.733156
11644	534.718851
11645	534.717317
11646	534.6965214
11647	534.6932183
11648	534.6871333
11649	534.6844998
11650	534.6789891
11651	534.6762105
11652	534.6726708
11653	534.6627333
11654	534.6621967
11655	534.6564644
11656	534.6562717
11657	534.6487339
11658	534.6434471
11659	534.6394792
11660	534.6375407
11661	534.6325837
11662	534.6325521
11663	534.6276501
11664	534.612612
11665	534.6119682
11666	534.6058131
11667	534.5998927
11668	534.599078
11669	534.5972809
11670	534.5881034
11671	534.5864283
11672	534.5653701
11673	534.5647461
11674	534.5639677
11675	534.5587766
11676	534.5560587
11677	534.5539144
11678	534.5485868
11679	534.5420951
11680	534.5284171
11681	534.521394
11682	534.5101741
11683	534.5074826
11684	534.4956177
11685	534.4916074
11686	534.4890133
11687	534.4819302
11688	534.4776624
11689	534.4680181
11690	534.4670322
11691	534.4659837
11692	534.463417
11693	534.4586784
11694	534.4558076
11695	534.4531757
11696	534.4504034
11697	534.4459066
11698	534.445174
11699	534.4369845
11700	534.4288903
11701	534.4275127
11702	534.4232086
11703	534.4225533
11704	534.4179028
11705	534.4151643
11706	534.4101505
11707	534.4057187
11708	534.3981355
11709	534.3929493
11710	534.3869816
11711	534.3831223
11712	534.3736414
11713	534.372788
11714	534.3597559
11715	534.3517917
11716	534.3516625
11717	534.3502054
11718	534.3493654
11719	534.3367113
11720	534.3349072
11721	534.3311723
11722	534.3284717
11723	534.3273875
11724	534.3197343
11725	534.3165687
11726	534.3143301
11727	534.3138814
11728	534.3127733
11729	534.309922
11730	534.3015191
11731	534.2991633
11732	534.2934144
11733	534.2894567
11734	534.281005
11735	534.2792719
11736	534.2739182
11737	534.2674503
11738	534.2605351
11739	534.2602945
11740	534.2582152
11741	534.2571021
11742	534.2523549
11743	534.2450801
11744	534.2427439
11745	534.241748
11746	534.2395308
11747	534.2325104
11748	534.2279266
11749	534.2269957
11750	534.2181431
11751	534.213529
11752	534.2124565
11753	534.2102174
11754	534.202566
11755	534.1988841
11756	534.1947564
11757	534.1894546
11758	534.1861241
11759	534.1817109
11760	534.1814519
11761	534.1785428
11762	534.17343
11763	534.1693902
11764	534.158342
11765	534.1515332
11766	534.151239
11767	534.1282345
11768	534.1277444
11769	534.1248566
11770	534.1218734
11771	534.0983326
11772	534.0959965
11773	534.0931565
11774	534.0852859
11775	534.0838953
11776	534.0783372
11777	534.0707339
11778	534.0660426
11779	534.0600195
11780	534.0561396
11781	534.0523327
11782	534.047503
11783	534.0447949
11784	534.0447174
11785	534.043237
11786	534.0425372
11787	534.0207127
11788	534.0120339
11789	534.0051025
11790	534.0003109
11791	533.9927605
11792	533.9907026
11793	533.9893857
11794	533.9860761
11795	533.9819623
11796	533.9760954
11797	533.9746369
11798	533.9747287
11799	533.9620157
11800	533.9590535
11801	533.9593462
11802	533.9517702
11803	533.9490273
11804	533.9468633
11805	533.942512
11806	533.9401014
11807	533.9358534
11808	533.9389206
11809	533.9341864
11810	533.9231212
11811	533.9198356
11812	533.9005745
11813	533.8939036
11814	533.8921327
11815	533.8912263
11816	533.8883975
11817	533.8879997
11818	533.8780719
11819	533.8695868
11820	533.8690118
11821	533.8683695
11822	533.855436
11823	533.8518264
11824	533.8516865
11825	533.8503471
11826	533.8473378
11827	533.8434649
11828	533.8437249
11829	533.8405887
11830	533.8370937
11831	533.8275227
11832	533.8201336
11833	533.8175831
11834	533.8071378
11835	533.8039901
11836	533.8021792
11837	533.8003921
11838	533.7989952
11839	533.7926513
11840	533.7895775
11841	533.7887703
11842	533.7719031
11843	533.7681973
11844	533.7659516
11845	533.7654053
11846	533.7263886
11847	533.7204327
11848	533.713478
11849	533.7048515
11850	533.7043467
11851	533.7040176
11852	533.695362
11853	533.6921405
11854	533.6899787
11855	533.684196
11856	533.6826044
11857	533.6808174
11858	533.6773555
11859	533.677317
11860	533.6715831
11861	533.6668028
11862	533.665873
11863	533.6626034
11864	533.6618197
11865	533.6587712
11866	533.6559181
11867	533.650468
11868	533.6387461
11869	533.6369909
11870	533.6259485
11871	533.6211213
11872	533.6184064
11873	533.6143432
11874	533.6126397
11875	533.6077209
11876	533.6063539
11877	533.601467
11878	533.5970336
11879	533.5975551
11880	533.6017176
11881	533.6000516
11882	533.5992301
11883	533.5926449
11884	533.585072
11885	533.5728044
11886	533.5641994
11887	533.5625607
11888	533.5601905
11889	533.5598628
11890	533.5578784
11891	533.5574304
11892	533.5559762
11893	533.5553026
11894	533.553564
11895	533.5525663
11896	533.536729
11897	533.5298417
11898	533.5253359
11899	533.5248146
11900	533.5244218
11901	533.5196297
11902	533.517365
11903	533.5163409
11904	533.5141634
11905	533.5094607
11906	533.5067975
11907	533.5060503
11908	533.5033633
11909	533.4910856
11910	533.4902158
11911	533.4866804
11912	533.486011
11913	533.4831355
11914	533.4811163
11915	533.4784386
11916	533.4754197
11917	533.4699541
11918	533.4657199
11919	533.461914
11920	533.4502939
11921	533.4486419
11922	533.4466467
11923	533.4461736
11924	533.4442298
11925	533.4396712
11926	533.4382968
11927	533.4366368
11928	533.422459
11929	533.4191714
11930	533.418446
11931	533.4182378
11932	533.4105908
11933	533.4075999
11934	533.4074793
11935	533.3941175
11936	533.3907653
11937	533.3895011
11938	533.3847114
11939	533.3828627
11940	533.3775474
11941	533.3774508
11942	533.3757405
11943	533.3752037
11944	533.3571576
11945	533.3553336
11946	533.3515482
11947	533.3505665
11948	533.3492644
11949	533.33994
11950	533.3356501
11951	533.3336172
11952	533.3316329
11953	533.3289076
11954	533.3164786
11955	533.3143479
11956	533.3079918
11957	533.2975438
11958	533.2946193
11959	533.2923591
11960	533.2847359
11961	533.2843471
11962	533.2831976
11963	533.2798881
11964	533.2579009
11965	533.2569697
11966	533.2536856
11967	533.2406572
11968	533.2386215
11969	533.238137
11970	533.2359361
11971	533.2355624
11972	533.2351636
11973	533.2166244
11974	533.2159524
11975	533.2107849
11976	533.2107674
11977	533.2080999
11978	533.2033616
11979	533.1882743
11980	533.1826012
11981	533.178104
11982	533.1676302
11983	533.1470353
11984	533.1451329
11985	533.1401582
11986	533.1378272
11987	533.1248794
11988	533.1197906
11989	533.1117905
11990	533.1096243
11991	533.0937914
11992	533.0911719
11993	533.0852091
11994	533.08277
11995	533.0743464
11996	533.0617907
11997	533.0580586
11998	533.0559574
11999	533.0550261
12000	533.0555434
12001	533.0513727
12002	533.0503541
12003	533.0486706
12004	533.0421096
12005	533.0414727
12006	533.0411277
12007	533.0400145
12008	533.0360877
12009	533.035039
12010	533.031655
12011	533.0305321
12012	533.0237618
12013	533.0233344
12014	533.0207847
12015	533.0192498
12016	533.0129556
12017	533.0092186
12018	533.003949
12019	532.9904909
12020	532.9793329
12021	532.9769846
12022	532.973401
12023	532.9670665
12024	532.9674861
12025	532.9667551
12026	532.9611827
12027	532.9492294
12028	532.9487986
12029	532.9496171
12030	532.9488116
12031	532.9487514
12032	532.9458758
12033	532.9390986
12034	532.9377613
12035	532.9329116
12036	532.9314721
12037	532.9224469
12038	532.9198119
12039	532.9187165
12040	532.9183829
12041	532.9183029
12042	532.9135136
12043	532.9052348
12044	532.8904259
12045	532.8888828
12046	532.8856626
12047	532.8838336
12048	532.879502
12049	532.8767568
12050	532.8738355
12051	532.8693994
12052	532.8540568
12053	532.8497711
12054	532.8446479
12055	532.8435497
12056	532.8429175
12057	532.8409905
12058	532.838753
12059	532.8338331
12060	532.8262961
12061	532.8252312
12062	532.815076
12063	532.8109582
12064	532.8062906
12065	532.7991321
12066	532.7932535
12067	532.763004
12068	532.7616134
12069	532.7586521
12070	532.7478114
12071	532.7466688
12072	532.7451479
12073	532.7432974
12074	532.7240221
12075	532.7215832
12076	532.7217536
12077	532.7168735
12078	532.7104057
12079	532.7106762
12080	532.7097637
12081	532.707356
12082	532.7007708
12083	532.6997034
12084	532.6965303
12085	532.6908701
12086	532.6901689
12087	532.6867936
12088	532.6843376
12089	532.6773781
12090	532.6844636
12091	532.6825047
12092	532.6743596
12093	532.6696381
12094	532.6647172
12095	532.6578003
12096	532.6568459
12097	532.6541279
12098	532.6514466
12099	532.6461762
12100	532.6420181
12101	532.6405143
12102	532.6395435
12103	532.6384502
12104	532.6311044
12105	532.6197778
12106	532.616148
12107	532.6211668
12108	532.6161098
12109	532.6110027
12110	532.6109235
12111	532.6001807
12112	532.5941366
12113	532.5931178
12114	532.5885681
12115	532.5803627
12116	532.5798546
12117	532.5780734
12118	532.5766301
12119	532.575187
12120	532.5721454
12121	532.5706406
12122	532.5702266
12123	532.5670025
12124	532.5657006
12125	532.5536575
12126	532.552583
12127	532.5504562
12128	532.5466342
12129	532.5428044
12130	532.539636
12131	532.5332346
12132	532.529879
12133	532.5272404
12134	532.5216959
12135	532.5186194
12136	532.517059
12137	532.5140626
12138	532.5095906
12139	532.5045553
12140	532.5024399
12141	532.5029748
12142	532.4997598
12143	532.4942977
12144	532.482739
12145	532.4820875
12146	532.478477
12147	532.4777551
12148	532.4588065
12149	532.4434558
12150	532.4442443
12151	532.4426812
12152	532.4413348
12153	532.4388078
12154	532.4330476
12155	532.4294098
12156	532.429236
12157	532.4171642
12158	532.407837
12159	532.4078931
12160	532.4069882
12161	532.4056563
12162	532.4001285
12163	532.3953964
12164	532.3908807
12165	532.3884672
12166	532.3793524
12167	532.3791649
12168	532.3790396
12169	532.3780509
12170	532.3764304
12171	532.3763087
12172	532.3747899
12173	532.3753222
12174	532.3725051
12175	532.3680648
12176	532.3680039
12177	532.3681229
12178	532.3636106
12179	532.3593185
12180	532.3537473
12181	532.352998
12182	532.3492502
12183	532.346262
12184	532.3369559
12185	532.3344261
12186	532.3304971
12187	532.3273604
12188	532.3266927
12189	532.3238476
12190	532.3173267
12191	532.3171562
12192	532.3152794
12193	532.312478
12194	532.3120567
12195	532.3083404
12196	532.307122
12197	532.295361
12198	532.2912119
12199	532.2874384
12200	532.2830969
12201	532.2773603
12202	532.2723566
12203	532.2700014
12204	532.2648817
12205	532.2668687
12206	532.2656859
12207	532.2649572
12208	532.2596751
12209	532.2545342
12210	532.2541126
12211	532.2516331
12212	532.2497881
12213	532.2439532
12214	532.2408156
12215	532.2394229
12216	532.236834
12217	532.2342163
12218	532.2291116
12219	532.2243757
12220	532.218805
12221	532.2139299
12222	532.2060802
12223	532.2044035
12224	532.2011583
12225	532.1957944
12226	532.1954732
12227	532.1965539
12228	532.1927176
12229	532.1822658
12230	532.1766585
12231	532.1732032
12232	532.1715058
12233	532.1710608
12234	532.1649605
12235	532.1639134
12236	532.1599022
12237	532.1537879
12238	532.148103
12239	532.1465073
12240	532.1444079
12241	532.1424821
12242	532.1418557
12243	532.129015
12244	532.1284273
12245	532.1256325
12246	532.1249394
12247	532.117733
12248	532.1141125
12249	532.1136512
12250	532.1124071
12251	532.1018477
12252	532.0738116
12253	532.0669411
12254	532.0592811
12255	532.0559861
12256	532.0551189
12257	532.0530662
12258	532.0474512
12259	532.0435015
12260	532.0412824
12261	532.0268229
12262	532.0249758
12263	532.0228417
12264	532.0201846
12265	532.0116066
12266	532.0077291
12267	531.9963465
12268	531.9937349
12269	531.9733566
12270	531.9646513
12271	531.9520058
12272	531.9480985
12273	531.942564
12274	531.9369483
12275	531.9302885
12276	531.9252289
12277	531.9187846
12278	531.9186831
12279	531.9117128
12280	531.909842
12281	531.9040689
12282	531.8798441
12283	531.8789084
12284	531.878268
12285	531.8763247
12286	531.8754264
12287	531.8750857
12288	531.8614807
12289	531.8607686
12290	531.8534734
12291	531.8531881
12292	531.8462396
12293	531.8397591
12294	531.8359
12295	531.8322187
12296	531.8307613
12297	531.8230856
12298	531.82007
12299	531.8197846
12300	531.8166734
12301	531.8147131
12302	531.8131861
12303	531.8030001
12304	531.8014908
12305	531.7968923
12306	531.7872157
12307	531.7792003
12308	531.7786855
12309	531.7756779
12310	531.7648717
12311	531.7611641
12312	531.7578115
12313	531.7507527
12314	531.7494147
12315	531.7484193
12316	531.7349962
12317	531.7313881
12318	531.7271228
12319	531.7173428
12320	531.7125154
12321	531.7076042
12322	531.6969515
12323	531.6950438
12324	531.6935694
12325	531.6925313
12326	531.6892832
12327	531.6752628
12328	531.6730333
12329	531.6670666
12330	531.6641782
12331	531.6572441
12332	531.6486107
12333	531.6434254
12334	531.6412109
12335	531.6384186
12336	531.6378998
12337	531.6329509
12338	531.6305281
12339	531.6247225
12340	531.6230479
12341	531.6210533
12342	531.6195859
12343	531.6071773
12344	531.6027804
12345	531.6022821
12346	531.5964817
12347	531.5869801
12348	531.5773088
12349	531.5753747
12350	531.5703635
12351	531.5683797
12352	531.567329
12353	531.5627673
12354	531.561396
12355	531.5572819
12356	531.5508918
12357	531.5507224
12358	531.5466083
12359	531.5422736
12360	531.5346364
12361	531.5311615
12362	531.5297926
12363	531.5283716
12364	531.5207511
12365	531.5170935
12366	531.5149566
12367	531.5091936
12368	531.5087536
12369	531.5061035
12370	531.5049401
12371	531.5029152
12372	531.5013438
12373	531.5010438
12374	531.5000126
12375	531.4907763
12376	531.4872253
12377	531.4858293
12378	531.4864912
12379	531.478024
12380	531.4765675
12381	531.4761419
12382	531.4702876
12383	531.4671713
12384	531.4620006
12385	531.459853
12386	531.4594215
12387	531.4557768
12388	531.4533254
12389	531.4498711
12390	531.4397269
12391	531.4367668
12392	531.4340937
12393	531.424023
12394	531.4214456
12395	531.4193248
12396	531.4169693
12397	531.4127677
12398	531.4125702
12399	531.3947131
12400	531.3925964
12401	531.3861037
12402	531.3809604
12403	531.3772572
12404	531.3767905
12405	531.3727607
12406	531.3704546
12407	531.367384
12408	531.3601731
12409	531.3506201
12410	531.3503845
12411	531.3506425
12412	531.3490991
12413	531.3470544
12414	531.3446255
12415	531.3410969
12416	531.3386145
12417	531.3380241
12418	531.333563
12419	531.3261549
12420	531.3103723
12421	531.3085191
12422	531.3084651
12423	531.3076468
12424	531.3036299
12425	531.2999552
12426	531.2977281
12427	531.287652
12428	531.2851923
12429	531.2847271
12430	531.2814346
12431	531.2811923
12432	531.2724661
12433	531.2696897
12434	531.2678667
12435	531.2667873
12436	531.2622616
12437	531.2409975
12438	531.2381932
12439	531.2376037
12440	531.2355692
12441	531.2350809
12442	531.2347506
12443	531.227075
12444	531.2220522
12445	531.2189087
12446	531.2131508
12447	531.2044751
12448	531.2023857
12449	531.2003891
12450	531.1991702
12451	531.1931807
12452	531.189184
12453	531.1866788
12454	531.1827173
12455	531.1796546
12456	531.17865
12457	531.1663145
12458	531.1659861
12459	531.1609908
12460	531.1593258
12461	531.1448784
12462	531.1362517
12463	531.135636
12464	531.1337707
12465	531.1322579
12466	531.1305088
12467	531.1288139
12468	531.1268968
12469	531.1241818
12470	531.1210696
12471	531.1146431
12472	531.1127603
12473	531.112064
12474	531.1037462
12475	531.0961347
12476	531.0933919
12477	531.0902244
12478	531.0899254
12479	531.0870726
12480	531.0819521
12481	531.0813899
12482	531.0763692
12483	531.074404
12484	531.071325
12485	531.0693985
12486	531.0621023
12487	531.0591993
12488	531.0590792
12489	531.0558
12490	531.0528484
12491	531.0520659
12492	531.0413294
12493	531.037087
12494	531.0219731
12495	531.0210931
12496	531.0193506
12497	531.0189068
12498	531.0169551
12499	531.0132132
12500	531.0055607
12501	531.0044671
12502	531.0029691
12503	530.9974442
12504	530.9907765
12505	530.9854947
12506	530.9846876
12507	530.9795334
12508	530.9768195
12509	530.9719173
12510	530.9714066
12511	530.9703126
12512	530.9694096
12513	530.9677174
12514	530.9622908
12515	530.9616414
12516	530.9594631
12517	530.955455
12518	530.9541802
12519	530.9539303
12520	530.9532919
12521	530.9521544
12522	530.9502729
12523	530.9460485
12524	530.9373101
12525	530.9334999
12526	530.9303276
12527	530.9233405
12528	530.9158119
12529	530.9114724
12530	530.9048803
12531	530.8998751
12532	530.8993849
12533	530.8886364
12534	530.8856692
12535	530.8846534
12536	530.8699038
12537	530.8694872
12538	530.86276
12539	530.8611103
12540	530.8525651
12541	530.8510205
12542	530.8485367
12543	530.8480269
12544	530.8448412
12545	530.8414429
12546	530.8355101
12547	530.8310522
12548	530.8246823
12549	530.8198103
12550	530.8170387
12551	530.8137699
12552	530.8080674
12553	530.8025311
12554	530.799303
12555	530.7962581
12556	530.7934946
12557	530.7912505
12558	530.7888731
12559	530.7822807
12560	530.780708
12561	530.7741022
12562	530.7720957
12563	530.7619254
12564	530.7583087
12565	530.7526047
12566	530.7491867
12567	530.7436901
12568	530.730515
12569	530.7301947
12570	530.7262266
12571	530.7230737
12572	530.7169979
12573	530.7102156
12574	530.7083884
12575	530.7024388
12576	530.6998065
12577	530.6964099
12578	530.6948244
12579	530.6883414
12580	530.6850852
12581	530.6823117
12582	530.6796625
12583	530.6722584
12584	530.6705129
12585	530.6686741
12586	530.6669629
12587	530.6613918
12588	530.6576527
12589	530.6574184
12590	530.6553523
12591	530.6527576
12592	530.652367
12593	530.6450267
12594	530.6411121
12595	530.6402817
12596	530.630067
12597	530.6244342
12598	530.6224766
12599	530.6213491
12600	530.6208977
12601	530.6179648
12602	530.6100924
12603	530.6079305
12604	530.6050069
12605	530.5998539
12606	530.5965418
12607	530.5928823
12608	530.592522
12609	530.5882909
12610	530.5845998
12611	530.5823239
12612	530.5790149
12613	530.5747033
12614	530.5707731
12615	530.55487
12616	530.5533962
12617	530.5504904
12618	530.5497942
12619	530.5495225
12620	530.5467659
12621	530.5401656
12622	530.5362285
12623	530.5340153
12624	530.5251737
12625	530.5242858
12626	530.5222456
12627	530.5210028
12628	530.5205556
12629	530.5159586
12630	530.5152612
12631	530.5101265
12632	530.5079511
12633	530.4998952
12634	530.4974473
12635	530.4931373
12636	530.4884107
12637	530.4873789
12638	530.48575
12639	530.481454
12640	530.4792437
12641	530.4766826
12642	530.4716161
12643	530.4676593
12644	530.4606877
12645	530.4543342
12646	530.450943
12647	530.4428192
12648	530.441911
12649	530.4362798
12650	530.4352876
12651	530.4350258
12652	530.4342256
12653	530.4333889
12654	530.4299129
12655	530.4308713
12656	530.4304393
12657	530.4248009
12658	530.4223214
12659	530.4200501
12660	530.4183388
12661	530.4179903
12662	530.4176564
12663	530.4141987
12664	530.4106954
12665	530.4097581
12666	530.4066291
12667	530.4033106
12668	530.3840388
12669	530.3813871
12670	530.379455
12671	530.3744438
12672	530.3728103
12673	530.3685035
12674	530.3648166
12675	530.3645475
12676	530.3628343
12677	530.3448115
12678	530.3444443
12679	530.3434555
12680	530.337055
12681	530.3251016
12682	530.3215162
12683	530.3216195
12684	530.3106126
12685	530.3097522
12686	530.3069055
12687	530.3065842
12688	530.3063187
12689	530.3060819
12690	530.3060669
12691	530.3022796
12692	530.2998503
12693	530.2960898
12694	530.2939887
12695	530.2906949
12696	530.2874801
12697	530.2849186
12698	530.2842877
12699	530.2780953
12700	530.2736528
12701	530.2663283
12702	530.2618979
12703	530.2505795
12704	530.2472678
12705	530.2475707
12706	530.2417072
12707	530.2404947
12708	530.2387084
12709	530.2366186
12710	530.2332411
12711	530.2126435
12712	530.2116992
12713	530.2092355
12714	530.1965441
12715	530.1965054
12716	530.1937796
12717	530.1853725
12718	530.1785416
12719	530.1737993
12720	530.1673432
12721	530.1633798
12722	530.16203
12723	530.1600042
12724	530.15417
12725	530.1530894
12726	530.1511929
12727	530.1470102
12728	530.144627
12729	530.1435623
12730	530.1432359
12731	530.1432247
12732	530.140926
12733	530.1309723
12734	530.1260179
12735	530.1233339
12736	530.1198034
12737	530.1158145
12738	530.1154889
