SaleID,price
240412,3848.0388924640165
240413,830.7824385319359
240414,5269.383740258608
240415,3366.1977233944963
240416,48376.66069179352
240417,3974.752950852289
240418,2421.425801085085
240419,3912.75794580945
240420,1731.5929915537724
240421,220.9000969222866
240422,255.45383137788028
240423,13765.119816117449
240424,4162.248752348945
240425,1775.3994257736495
240426,7284.227127557852
240427,948.293256370387
240428,13496.652491167815
240429,48886.628651672065
240430,8340.582016589833
240431,22417.28830623501
240432,526.8230332076521
240433,772.3994050987436
240434,8903.561284333486
240435,927.4206770172397
240436,11513.769335775029
240437,5151.037988709812
240438,83.91581277309395
240439,3862.518183075966
240440,906.8507266674461
240441,9932.923594577154
240442,16439.157704448586
240443,1119.6199027453965
240444,3665.9819781676592
240445,21201.762339075525
240446,466.9632928681553
240447,29889.416477384235
240448,9195.63283668887
240449,513.4938958074699
240450,947.3287555286117
240451,2363.4032395401805
240452,1091.8165887513412
240453,16575.065291494757
240454,7277.163633069787
240455,30751.931039876512
240456,4734.07352925296
240457,5389.44074304791
240458,11728.152423320726
240459,650.8867523764345
240460,12037.144655176102
240461,4721.020401928982
240462,7862.065526941568
240463,1069.7531157301478
240464,13012.463581314369
240465,4630.929374086199
240466,991.3154467606252
240467,11056.323136461746
240468,3757.4753174374273
240469,6332.9094870507815
240470,1525.7218437446343
240471,7877.598876247311
240472,3485.4751045907446
240473,4931.256279264264
240474,1140.6400055910772
240475,529.8629531330853
240476,6924.976827358727
240477,12956.219371635741
240478,957.4848014037678
240479,1073.7764452916135
240480,4820.7327233073775
240481,9182.571544896406
240482,4698.8460589665165
240483,8009.962168111338
240484,2268.7303809587256
240485,649.8786461450127
240486,1019.7791401205901
240487,1727.4905443835705
240488,2160.1903582695622
240489,3024.5379468558335
240490,828.0949741066405
240491,280.0728876713365
240492,1110.8007362912062
240493,3300.919429094825
240494,7776.891612010635
240495,6809.5604760448905
240496,160.30328843893963
240497,6072.007354028908
240498,1387.414299082005
240499,3505.3243531227417
240500,4179.025070500591
240501,2437.799118272632
240502,6944.921786753246
240503,7354.883664078153
240504,2331.9582189483544
240505,1135.5578037706666
240506,33337.09288251227
240507,19834.936062295794
240508,9285.671905678493
240509,1402.2267789600403
240510,369.6051774966109
240511,1394.8185634731883
240512,520.2278835172518
240513,3156.4166796095774
240514,13921.81801298641
240515,2988.8747770152786
240516,1597.9566584748761
240517,6043.453484397889
240518,16742.103635687956
240519,3736.2131817103536
240520,2040.619822916819
240521,6132.564435803131
240522,7001.287593090535
240523,1501.4517664863522
240524,1598.5075528970615
240525,795.9919569729014
240526,4468.930586393644
240527,17464.55956268884
240528,3056.027475958715
240529,5769.8582013374535
240530,3475.6720996483778
240531,611.4343227052506
240532,1276.3177268022562
240533,651.3667405297907
240534,2258.9056593735527
240535,21969.453368817012
240536,14717.959721904886
240537,2570.875017432368
240538,27913.232213486815
240539,6739.620304824663
240540,3152.0419998972316
240541,5849.808160397812
240542,1610.858273068905
240543,14777.303173207898
240544,7606.232582269006
240545,2219.1920710150866
240546,8538.848459028492
240547,15532.97707797387
240548,6775.454671680064
240549,344.07915730390425
240550,2595.69332333576
240551,853.664572304478
240552,1471.595288751284
240553,435.9151722945106
240554,3695.5234855842778
240555,5679.991861271373
240556,1681.9218911632108
240557,5994.136958611357
240558,5127.960930223181
240559,15815.64604332402
240560,3059.0718398438657
240561,4434.244260073354
240562,8489.056792326392
240563,1826.8894164646906
240564,843.4805432700102
240565,4121.8097218216535
240566,653.8463560426865
240567,955.2461266141049
240568,1684.122357128997
240569,7231.828939900319
240570,1740.959857003325
240571,1947.4029623969973
240572,12549.641474116577
240573,1841.58843391952
240574,830.7914633605143
240575,2980.785718296311
240576,7957.292832367594
240577,1310.8085562019385
240578,1058.0650633549435
240579,-451.5710929984651
240580,2837.9877316048473
240581,7496.762799242401
240582,7146.399238693269
240583,931.071946071336
240584,4188.866922923665
240585,43500.09997826534
240586,10664.42719254768
240587,4437.502602621629
240588,6417.521148230321
240589,10973.296074392034
240590,32243.841043493216
240591,5547.158075177348
240592,16210.750815291087
240593,1274.7545123182322
240594,362.6431264244221
240595,5122.372400057606
240596,3042.3647615615273
240597,7496.7260595153
240598,1520.6982736720472
240599,3510.524762419344
240600,747.5942838188175
240601,967.1454542705064
240602,8547.651975614244
240603,5133.90567225362
240604,8703.381145455076
240605,780.591922734032
240606,609.122054395908
240607,8396.635833876082
240608,5558.360991415175
240609,6612.547627794113
240610,443.62848096128704
240611,1534.2347272997029
240612,339.52404192966316
240613,236.28491136820003
240614,3078.0528878102295
240615,2112.1597618941832
240616,508.0102028327386
240617,3745.43063491734
240618,1531.4370543198793
240619,1194.6939602439274
240620,18269.759648747815
240621,175.51950685442233
240622,618.6302469347595
240623,17634.833116910504
240624,1253.0060218789977
240625,2368.969796928922
240626,21373.583216204355
240627,1435.8833401744573
240628,272.67380755634065
240629,6129.836309294289
240630,2143.5364020495963
240631,6817.791740095227
240632,742.3567918527846
240633,4894.498348851596
240634,9923.76275366682
240635,2986.658186330665
240636,8570.30428907899
240637,3091.407925853823
240638,3693.7410244332787
240639,1763.282884324261
240640,875.9387219305232
240641,10668.37741269819
240642,4963.374213519502
240643,7874.317435242797
240644,55.02509657186475
240645,1620.5051596646554
240646,5962.753429312134
240647,7580.26094302998
240648,11334.40638862046
240649,1044.3317778472244
240650,1079.123962548393
240651,5566.595065366062
240652,3133.6834293955208
240653,9433.982345668343
240654,18066.666790648316
240655,7663.09182624708
240656,4528.03473938673
240657,23936.79968317338
240658,6222.35677080408
240659,9921.070070854916
240660,4299.889498341509
240661,30283.3725080883
240662,23486.62822051462
240663,177.70325932390355
240664,5184.6234380615515
240665,826.6860879651465
240666,494.95197312483316
240667,6019.821887896079
240668,3421.4431071730387
240669,1344.8407724505682
240670,2190.5250118383565
240671,12173.918031694126
240672,11410.4601414442
240673,2509.3952451370255
240674,5002.370195463497
240675,7856.097127408241
240676,21954.86660673788
240677,3280.203406875512
240678,694.733294257776
240679,12883.60366711229
240680,17100.508433628253
240681,1697.3511809159409
240682,15448.855967091062
240683,9745.74728218435
240684,2978.79866376886
240685,4077.3712400984637
240686,100.12666477756348
240687,1216.2615550262155
240688,475.959268918141
240689,2902.7079823990894
240690,581.1416728545148
240691,265.04564599231
240692,5594.396134209642
240693,632.5388491540914
240694,7067.708717242676
240695,19256.866989228747
240696,11411.996728958002
240697,5892.52429611249
240698,3093.301222078682
240699,431.89237241310303
240700,5166.253908925843
240701,1938.8442899689635
240702,1022.7778490314089
240703,292.50239165099134
240704,4107.911881032985
240705,11369.373428248617
240706,1174.0411664276546
240707,19882.73384621878
240708,1346.0738657272452
240709,2624.807820362933
240710,2576.4401699129708
240711,4613.125345304806
240712,8831.541974267944
240713,109.96157030274487
240714,804.4331672737046
240715,2870.6349654623587
240716,6897.672479868397
240717,12026.207512842688
240718,2539.473315043747
240719,1295.3568520109918
240720,437.8399507302467
240721,3193.748864452431
240722,11339.298067834301
240723,1151.0750614335861
240724,689.1577244100101
240725,2135.639327106474
240726,1532.7546509081515
240727,3034.230748788181
240728,2708.896228609611
240729,2164.329338961576
240730,548.8667772724787
240731,7142.595892810447
240732,9876.915164372816
240733,6138.070312118017
240734,8810.842743338828
240735,3971.6023358264997
240736,2990.867218472016
240737,1293.9048011854109
240738,610.1760580366196
240739,2485.1986826578514
240740,1354.2815396968317
240741,13390.345098929794
240742,2212.360418153903
240743,3030.0290613817956
240744,5452.035169673152
240745,1066.8548145116365
240746,12887.974640162542
240747,1915.2832958301256
240748,20708.22631057691
240749,7481.619580899172
240750,3680.0363695885026
240751,633.2348894175788
240752,703.2738571725772
240753,717.4218202119512
240754,8539.901309131408
240755,750.1069440607821
240756,2626.4521877417983
240757,1926.2201102903955
240758,6579.802518469499
240759,5843.37519806591
240760,11616.433816161665
240761,11230.56097736338
240762,9444.42361415282
240763,265.0233259853079
240764,15127.251651936518
240765,5929.292218810916
240766,1651.370358237337
240767,930.0278523621231
240768,614.5363069074364
240769,361.32196737133137
240770,828.5688509987781
240771,2131.386715777713
240772,1333.418367764613
240773,12495.983321192545
240774,867.6262662306459
240775,9965.259115392226
240776,6147.973444884287
240777,17289.271675020147
240778,1016.2741549958248
240779,2070.24272102498
240780,15687.38799579922
240781,1236.5129516874333
240782,1557.8928114375403
240783,6542.581847908179
240784,1362.917644820457
240785,1426.5226210835629
240786,7081.032772976264
240787,858.2150258015998
240788,9338.097383776389
240789,6355.513745922012
240790,8426.809567337259
240791,11367.05400720488
240792,13211.546916668296
240793,313.50532694429637
240794,3841.683368418708
240795,2446.1711229424204
240796,1556.8255848477775
240797,375.75338440369416
240798,901.2241688166898
240799,974.6789746613322
240800,23905.23659712734
240801,1838.110728303587
240802,4168.668922740258
240803,10401.833922914997
240804,2797.848806299943
240805,1662.9833378372714
240806,9964.66374965657
240807,2339.3320383852943
240808,3474.7515220950936
240809,1112.23305979572
240810,2861.025132029305
240811,2165.352224976954
240812,3009.74383038428
240813,24194.24285392131
240814,613.5868442412477
240815,3105.1088514741537
240816,11278.138306288016
240817,3728.3751139629603
240818,2076.310946488792
240819,8399.153565396293
240820,1081.7709555132953
240821,889.3182865954574
240822,2668.126815187035
240823,15422.557965192778
240824,23299.93934972432
240825,15736.260718129015
240826,855.5206076259877
240827,3850.3605096839165
240828,4781.557523590506
240829,4866.638360026349
240830,6417.991619824776
240831,1183.9081786892418
240832,11092.055875126804
240833,2628.514845932671
240834,2577.276670366986
240835,2574.214360436376
240836,3338.672696691053
240837,1399.1651378212212
240838,987.3814066063866
240839,16923.271635675363
240840,4654.948885891139
240841,9650.77943164202
240842,3095.339314790224
240843,394.7773525900989
240844,4871.093036920441
240845,6151.837892465398
240846,840.4998167326512
240847,1753.5056860620423
240848,572.6256442656342
240849,1980.9027988447099
240850,1512.085325703832
240851,10585.189857421392
240852,9414.319385760475
240853,270.2900925973466
240854,5271.954263223152
240855,1594.9234927904056
240856,8306.233199063836
240857,5006.623064378081
240858,1798.7007829319593
240859,429.6118910959182
240860,2211.973071873171
240861,3014.0049368395516
240862,10321.11240493202
240863,493.28431006600977
240864,334.52052775819504
240865,6124.222628765749
240866,10430.153080773343
240867,15509.515464582071
240868,16915.80496209131
240869,2927.723728864031
240870,2255.1288853791043
240871,7469.51542431943
240872,24265.25968660683
240873,12504.40792551286
240874,593.0104615985962
240875,1811.1884290143003
240876,3314.0328329091085
240877,1129.3717401720417
240878,2578.685003866855
240879,1986.6010248227892
240880,6131.359030130438
240881,5745.5869143120935
240882,4466.733045357404
240883,1022.0601102933106
240884,2723.5147857103316
240885,603.7915679789595
240886,662.7773444364163
240887,2194.6911373860967
240888,8203.262200139228
240889,1633.5257121692466
240890,1018.3681731904695
240891,1132.1027670026529
240892,1147.0295503999291
240893,9185.97127477923
240894,539.5304334677379
240895,6484.81202694113
240896,7702.674790198361
240897,1961.3989784956648
240898,3450.8087204154253
240899,16753.480479235863
240900,3231.813656876951
240901,10904.803318101187
240902,11668.925225346735
240903,3032.287754328333
240904,18289.88901741209
240905,20021.732280095388
240906,3005.5075532086876
240907,18383.016273178106
240908,438.36437846261464
240909,5461.6989773053765
240910,2266.3867156627284
240911,1892.7287861510322
240912,874.7969053135678
240913,5664.314886566763
240914,808.4741287155769
240915,3366.8519711588788
240916,875.3183794680347
240917,19805.037582402132
240918,821.2213635776129
240919,5196.823187057031
240920,22457.935122353025
240921,6159.975473392523
240922,3178.750453852217
240923,4236.844918173314
240924,1363.6862350265608
240925,791.4932750182263
240926,9607.226352672193
240927,2448.724359261426
240928,6622.447391932873
240929,3133.1295579853736
240930,4049.585990612229
240931,6347.372188502919
240932,5703.766392238496
240933,1079.7833858825834
240934,9546.894570212013
240935,2630.7803170638213
240936,1375.3826617947857
240937,2083.886027329085
240938,14074.267625859145
240939,607.0048880825805
240940,33850.66897817674
240941,1048.652679428831
240942,1600.518765341118
240943,1944.6937008191146
240944,2570.0020674276525
240945,167.77405058120897
240946,548.4131010727438
240947,19265.85123683502
240948,7660.733321091502
240949,547.2914408286772
240950,2470.965981080141
240951,6989.299507139466
240952,6595.976226726765
240953,12201.328796995665
240954,1061.53849322015
240955,15723.015922522603
240956,5497.914847434175
240957,1374.4029735819738
240958,11020.599813699571
240959,439.84724085791305
240960,1008.5682264782439
240961,4460.44650005101
240962,8597.035786712035
240963,4653.483980271561
240964,2642.86724770404
240965,3817.3449585427975
240966,294.3523852407529
240967,3602.0549843839394
240968,3577.5956495058845
240969,11044.809489624758
240970,1117.1305659776685
240971,6795.027697981205
240972,11464.997953487466
240973,18339.799798749304
240974,2205.3867356778783
240975,7046.368212747576
240976,4604.5211864353605
240977,1698.2419397764902
240978,2055.57395993444
240979,1428.1020210226295
240980,3806.3427405746997
240981,9647.69652448866
240982,10061.76619538591
240983,5499.471438716298
240984,2939.4704499968407
240985,1901.8539588898736
240986,3204.244321524271
240987,194.11526744760383
240988,1018.0641933563617
240989,965.387664163219
240990,13409.530673895082
240991,1075.1818183958326
240992,8632.642193695674
240993,1584.337244293716
240994,4069.0688647082175
240995,2457.678812390749
240996,8553.502919567412
240997,14221.302309023567
240998,3485.249897585137
240999,792.5992165091066
241000,12844.260456953902
241001,24936.212767147015
241002,493.0779046943675
241003,1586.320005085831
241004,3509.1027220967944
241005,4373.554493657585
241006,8153.404193610895
241007,1458.8833131591425
241008,3744.824999540326
241009,40246.8380950427
241010,356.7638315850653
241011,3131.5879952683417
241012,3126.8297868381687
241013,9273.970401578137
241014,2916.2700002799706
241015,2008.7315745958424
241016,2351.122253777522
241017,13928.08379012242
241018,1681.1258640001956
241019,1510.0009051826328
241020,2695.9855722573598
241021,2440.8904489491956
241022,1297.2111865212116
241023,2704.7336182397835
241024,5827.275435498886
241025,1988.5988832814762
241026,15141.947718739902
241027,26268.047853523418
241028,579.7870372591769
241029,9123.679928227855
241030,11488.663175102492
241031,18052.669118058915
241032,4708.9009575887485
241033,4075.4021991455816
241034,678.8562335063492
241035,9622.55680243937
241036,7051.6469470508155
241037,10838.72584528876
241038,7523.872948680081
241039,1250.1736359710478
241040,23454.76817522313
241041,18737.88870244967
241042,5956.006334103165
241043,1223.444117234952
241044,2725.3941401409666
241045,7119.072088913061
241046,206.77135430305904
241047,15441.072172664395
241048,3992.9701217544643
241049,2177.5110986652016
241050,11657.878784700808
241051,15230.196493944004
241052,28183.30285062989
241053,160.05388176421482
241054,21320.705852561772
241055,3259.7553338677326
241056,10723.875273192929
241057,8428.49429549888
241058,7775.049485126589
241059,1922.3232541587668
241060,17978.50459775366
241061,4871.276540917794
241062,11426.972355411814
241063,1372.2671161336996
241064,8257.333641331661
241065,5540.115891519113
241066,632.8547699304729
241067,1103.9837664785182
241068,9371.97424880782
241069,367.3682670066332
241070,1883.888138478462
241071,32848.213027122496
241072,8677.772058947998
241073,1822.0419790132546
241074,1201.3365839456249
241075,4142.083234876307
241076,2278.2118194184654
241077,7719.094941220264
241078,5527.477856541979
241079,27799.63117278439
241080,374.3148278735726
241081,2269.3792090162356
241082,4940.832807002097
241083,723.020337611328
241084,4479.044225907116
241085,4814.463653782963
241086,5364.065227947025
241087,4043.7010413547355
241088,3278.94168453112
241089,2566.3546015194183
241090,1449.2515012713955
241091,812.9359129693916
241092,623.566331385584
241093,4905.827253943751
241094,10970.822867800343
241095,13264.05198259862
241096,1854.2844371148226
241097,48893.28915180325
241098,8656.844068890445
241099,8307.395770771574
241100,2240.205498366909
241101,3267.4409078023837
241102,1922.733863911426
241103,1169.6560355176534
241104,211.3591934247706
241105,16952.233778362883
241106,3397.903031955231
241107,6250.3683699857975
241108,11299.35274824138
241109,7299.42110507975
241110,906.475376200401
241111,3513.15585837144
241112,3844.7117563425227
241113,7457.777410664372
241114,1479.3918040096653
241115,1728.2021349387292
241116,9727.292750516977
241117,6062.177399942368
241118,12963.432498020105
241119,2213.5457246349697
241120,4483.821781804949
241121,4890.676578159429
241122,13603.971367476433
241123,3853.528897914249
241124,34089.39067766609
241125,3921.9036574464185
241126,3814.4154777159883
241127,1599.9562158145739
241128,11028.935368394774
241129,32032.56475670721
241130,11738.145754955574
241131,4633.166373792452
241132,1620.7078031343008
241133,1051.171306075635
241134,3463.072836399745
241135,13999.40408521616
241136,6122.305613373687
241137,3935.6234600508815
241138,14090.270192983062
241139,2584.618592041539
241140,925.0975251005607
241141,2072.351362194902
241142,1378.2168858400812
241143,2601.806311390092
241144,20609.15621028848
241145,1295.4297444728963
241146,1151.1109188144485
241147,3005.6450662536295
241148,8597.944634514424
241149,1779.4007693091257
241150,13052.490037947982
241151,10928.133375361098
241152,4295.885684235348
241153,4280.194361949466
241154,610.371763418163
241155,2034.4713574710615
241156,10742.509406000616
241157,9164.05673692761
241158,1649.7123130957505
241159,316.5890106267303
241160,1542.6467169402001
241161,6412.270930142058
241162,1815.3073942587923
241163,1989.5268974583034
241164,1285.178611421407
241165,251.80632465003285
241166,3076.1558492402214
241167,2109.7618650212644
241168,6099.8685956956615
241169,887.5938906580294
241170,2547.29720167613
241171,1655.294116185881
241172,2679.8320886547635
241173,1856.336940672064
241174,7773.911712530011
241175,4006.4850320827295
241176,420.23202961261484
241177,2374.2108327777764
241178,1488.83483737581
241179,722.7976038889113
241180,3832.8145455000026
241181,14438.117760588502
241182,1346.597614208157
241183,5101.840388821276
241184,3633.316923373554
241185,5084.674463439208
241186,1996.4439434527626
241187,28991.136150212365
241188,16296.587646674785
241189,1495.5089713325933
241190,4415.745442879845
241191,4122.131694472994
241192,511.82316395258556
241193,14663.871418832718
241194,7578.008777170371
241195,2706.9984166756853
241196,894.9043443723871
241197,14665.907517355954
241198,16244.822460484798
241199,454.656142971682
241200,5559.17566863767
241201,4396.686504236911
241202,1272.8160445509538
241203,18060.2459564872
241204,1473.0277778097727
241205,9154.813803001105
241206,3667.1116348532946
241207,1834.8658157613652
241208,16039.924836918202
241209,27440.49318675678
241210,2709.6437939679104
241211,12159.031696833432
241212,728.8408478801597
241213,517.6321312459544
241214,1623.0648392203273
241215,1144.9426804613145
241216,2356.9077332492525
241217,2720.3043140381546
241218,1884.4706466672055
241219,6095.548304886764
241220,10203.392627696216
241221,162.44310521655288
241222,3960.485600720841
241223,3712.118142794383
241224,7714.768120501269
241225,37593.49239816581
241226,7246.688444615141
241227,591.0756753306277
241228,5868.534162491722
241229,21520.895079394286
241230,4915.57971652988
241231,12423.5435052034
241232,21432.141846382878
241233,4110.085714302821
241234,3321.671190584759
241235,805.6049363988024
241236,139.88336660961733
241237,973.2876666175731
241238,348.47117329634676
241239,16818.39372651113
241240,1180.7909649423866
241241,9331.700619284265
241242,5621.47317814607
241243,967.5298439499878
241244,8914.524142462858
241245,10164.147509564646
241246,3519.210107377387
241247,4411.213912813909
241248,5472.13609424858
241249,2752.8958560833744
241250,7124.816595321624
241251,18226.014449044273
241252,2603.6918403403606
241253,3195.8174495472904
241254,3701.634217557172
241255,3313.450455180097
241256,2716.408251910433
241257,1873.8645320203168
241258,135.99267002419205
241259,2824.4097425878617
241260,2960.28173868894
241261,1099.9477510521813
241262,8208.783964831031
241263,13127.574038414918
241264,1584.462260235989
241265,542.8367389976787
241266,1278.0670256827716
241267,2263.893232063812
241268,7932.649747817299
241269,487.627039119318
241270,2389.635986498656
241271,1711.1199876972846
241272,3455.349609787001
241273,1345.50901402312
241274,7274.229073589216
241275,535.6046665247782
241276,20835.790994767103
241277,1795.0410683242344
241278,314.59637168118513
241279,2429.9987755484485
241280,6500.393431880279
241281,9624.471446481872
241282,3060.3232043317253
241283,18495.896358234542
241284,3236.4902099827796
241285,383.16174763775626
241286,709.0170017213544
241287,8580.059257631965
241288,8044.912926811588
241289,5083.069582855759
241290,2016.1133575463762
241291,983.8152196432341
241292,129.9316860809004
241293,12336.365757178371
241294,6955.0808994082545
241295,24000.2297932152
241296,5179.206537050713
241297,509.0299848769623
241298,2492.209010872531
241299,2024.724324281337
241300,1877.3033869240421
241301,17299.532237529238
241302,2024.826053737979
241303,8142.580821135596
241304,1712.0768316857298
241305,3434.1570723208615
241306,1558.640680860089
241307,6941.635723633471
241308,33450.846324167054
241309,8526.579994988453
241310,1324.7086158073105
241311,17187.359663320618
241312,1941.178925161243
241313,1018.3392343314097
241314,280.69510555842703
241315,1950.1214885730483
241316,1066.327673338095
241317,4331.73642657461
241318,1956.2810590781214
241319,4111.676569563915
241320,3563.461993317002
241321,2849.105859594424
241322,17644.864224149893
241323,1253.5212021087355
241324,1316.838851830781
241325,1294.6958175732993
241326,693.3464580631055
241327,40802.04570606181
241328,5581.501032460857
241329,5634.723493928573
241330,4755.856240186789
241331,3162.8464098371437
241332,3932.226476723683
241333,1290.5413725176486
241334,6656.538063834789
241335,1967.0665649623452
241336,1390.2895501260373
241337,7832.388111569918
241338,5513.378968592386
241339,1418.3082337447452
241340,4346.016741950102
241341,13591.751581646879
241342,1581.8060738988463
241343,1464.0621653449941
241344,16441.394716390794
241345,9538.63385048742
241346,16719.50251819361
241347,3990.317100158691
241348,5188.780163089054
241349,4987.419378715467
241350,7213.879902847903
241351,249.61731305935493
241352,6604.83630616803
241353,509.3910257272721
241354,2380.720905257173
241355,9186.654977594197
241356,1200.6230351091128
241357,2510.642977427463
241358,166.84529835569467
241359,6724.7235539051235
241360,1227.2905929520382
241361,949.4249980534249
241362,903.8426208623399
241363,17203.025923186575
241364,1644.1602682325563
241365,1659.1224188363121
241366,1575.4250716992942
241367,4561.519934692083
241368,2548.805843175152
241369,2417.813861490134
241370,3857.1389089956456
241371,10735.866318844384
241372,754.1638278239045
241373,8061.012727814343
241374,597.6923176266439
241375,8849.044604508155
241376,1330.6035031724643
241377,4474.093273997608
241378,1426.8894000149667
241379,13204.653659969897
241380,1299.5390845498882
241381,3374.8156613666843
241382,36057.72128501283
241383,644.0834049692613
241384,12587.457221274095
241385,11606.169731142976
241386,568.3463651700354
241387,18218.568687901417
241388,2885.4105951576075
241389,182.52810950183172
241390,343.77033801653965
241391,17593.797213447888
241392,8262.675058285042
241393,2057.402108734153
241394,7834.044298684796
241395,1499.0194251148628
241396,5193.744762159558
241397,2046.3452092654977
241398,26930.913754632496
241399,9129.251516659731
241400,9655.530166438726
241401,9117.024050931584
241402,1057.596006011296
241403,8443.636234612877
241404,245.91234249888086
241405,10454.46987028553
241406,22160.853233716007
241407,6999.3663792258385
241408,3475.9619503070976
241409,944.3818552997699
241410,1794.6023314494225
241411,1866.5984942787838
241412,6799.402415717366
241413,13106.83522094237
241414,6836.44924771705
241415,6070.957285670654
241416,1288.932635235439
241417,2495.731609310015
241418,762.9579315834227
241419,2292.9533607057397
241420,29522.07122375933
241421,11840.731352262746
241422,5360.870796889962
241423,762.9744974810957
241424,586.921410505388
241425,699.2122815303014
241426,501.2863711575059
241427,1123.1054916325186
241428,2481.1203354940753
241429,6864.634786934147
241430,900.6910997191002
241431,1901.3699937758552
241432,20072.96466221822
241433,3398.4284323799734
241434,111.36951847818919
241435,569.3740428889822
241436,33825.002520116206
241437,1461.4537171117033
241438,809.5471116772554
241439,5436.977068982752
241440,3159.156770086944
241441,1086.172244437586
241442,66719.65913584355
241443,2394.5960188722684
241444,561.9536620224025
241445,7475.217749726348
241446,1977.4414743420382
241447,13995.525787124723
241448,6905.199835185483
241449,8852.212260932147
241450,4114.095573432852
241451,25726.49091894846
241452,2703.984702446087
241453,2031.9328600835415
241454,13789.414739680018
241455,1088.4356149855528
241456,16346.316024243606
241457,972.3260488623624
241458,1251.1228768912413
241459,770.5939174600393
241460,6107.655463501887
241461,967.4009323498764
241462,1252.4264481967502
241463,1364.770564440556
241464,4492.39208291904
241465,3489.923494292068
241466,2782.022602402702
241467,5528.097503002666
241468,1235.4788363476337
241469,8619.037370132446
241470,1825.3083813701492
241471,197.9105121740713
241472,1401.7954874060506
241473,8943.176308073265
241474,20096.569073306393
241475,210.17767176781425
241476,1315.6702057511445
241477,13508.537021215367
241478,13483.259492290217
241479,2785.7724302160514
241480,1943.7837306727363
241481,77.2541592269777
241482,669.4042937707268
241483,5464.217019773668
241484,6794.897373618152
241485,7489.209398339882
241486,17400.163271226753
241487,5979.557054311538
241488,467.10126482586537
241489,1019.5134137665794
241490,7353.50486022896
241491,1614.7913050320865
241492,5423.670038004872
241493,851.7679924958219
241494,7094.047740827795
241495,3279.9303085298766
241496,2077.626049139484
241497,3611.631646675389
241498,5649.877393116454
241499,4560.4805103734425
241500,14660.262580944373
241501,3277.9547672054014
241502,18332.79938961224
241503,13030.274936670261
241504,754.8377706265021
241505,10350.248573111447
241506,581.9585097026318
241507,391.56653576310055
241508,4245.412419911423
241509,869.2520449008373
241510,8961.52134278049
241511,637.0036521326222
241512,4238.936877750095
241513,9877.276105119352
241514,13857.985918910173
241515,5320.488314132413
241516,17585.438765658015
241517,3100.947045143491
241518,868.7823274712085
241519,624.9316074839219
241520,1446.4171156935558
241521,4726.787084147851
241522,617.6012131825586
241523,4269.161588132136
241524,10571.027358330752
241525,399.74979959577155
241526,3882.599084749776
241527,2538.390603185172
241528,8727.798214278464
241529,1923.393602856403
241530,11149.678065658372
241531,1441.138743420717
241532,290.0416874545123
241533,1651.1684043573146
241534,1913.6962893534624
241535,10729.08402658997
241536,214.07960675621848
241537,4189.678514252592
241538,9603.12397252679
241539,14314.962445907304
241540,1856.2077326712467
241541,17682.57293167213
241542,559.6016554480335
241543,6775.889550477126
241544,1896.633810699119
241545,12624.748566773083
241546,935.8449345513962
241547,8660.336684153346
241548,3133.268016924293
241549,29963.274610301283
241550,7073.238359861156
241551,440.6242414214495
241552,3893.755640146855
241553,2387.7676187102575
241554,1212.588795685033
241555,1957.2555346175322
241556,1279.0111362985385
241557,756.8770571947548
241558,18677.445558395255
241559,7074.478135757047
241560,6894.644921901806
241561,133.72223059252832
241562,5066.264126124665
241563,1710.8050821864426
241564,3993.9848345968335
241565,7886.362779230184
241566,4133.203956684546
241567,7214.183743227937
241568,3438.133137443733
241569,797.3159350116259
241570,2229.955652949049
241571,1290.4251934178992
241572,3239.225655830019
241573,12821.06045431276
241574,803.6943602232512
241575,2338.7484136919834
241576,7330.090057940228
241577,4280.398419269164
241578,13399.229305399087
241579,14633.777840724162
241580,3602.7909226156644
241581,385.6715733527414
241582,4068.9540681786916
241583,12826.538076587769
241584,3734.7129891404375
241585,10158.702904458338
241586,3983.965013194334
241587,13430.029871947123
241588,7501.367748803703
241589,2906.1005876691756
241590,1473.0603347192464
241591,35120.42217611322
241592,2428.5339296233283
241593,4777.494313292656
241594,7198.662860850393
241595,2707.3044551174867
241596,13807.739988616126
241597,8025.256548222481
241598,1313.1638586357085
241599,4238.291512639059
241600,6616.862057968384
241601,21590.068992197233
241602,5977.789853601299
241603,10178.45565450008
241604,827.1274481347224
241605,8694.402856517303
241606,11384.532766212487
241607,17077.14342165893
241608,7885.166619508337
241609,2786.3989704714163
241610,29997.787547394277
241611,17406.871478656292
241612,6815.800100037592
241613,3876.1887828034623
241614,7416.3757863953915
241615,1459.5916511450876
241616,3925.1868262271173
241617,14879.95579211012
241618,12206.500958121822
241619,1116.2218128545214
241620,8380.034313152895
241621,30957.66848194061
241622,3890.9748714557204
241623,1734.0917119790226
241624,1473.3404896654454
241625,8104.956738208092
241626,4140.539839016336
241627,7254.479943837577
241628,8434.211171727215
241629,3883.4546065867976
241630,13669.061926151027
241631,13481.121432531885
241632,12414.15597015424
241633,1509.8140416620201
241634,645.2214129759715
241635,4171.346516973808
241636,3932.427698818278
241637,5512.7334639381115
241638,5100.30934279058
241639,-111.69050576117363
241640,2224.524680171752
241641,583.4801376525353
241642,1128.8654780213224
241643,872.7241425885118
241644,8544.094770631926
241645,22963.96861275593
241646,1420.9050190048479
241647,6716.674330365981
241648,47384.08551963115
241649,496.22515955842493
241650,2468.2795966601984
241651,3194.7250533369056
241652,3438.5643605191035
241653,2248.1571791641204
