SaleID,price
246012,12882.499943084007
246013,8567.933527109579
246014,5734.249818909049
246015,2255.348687067076
246016,2176.4339301991954
246017,790.1727044851796
246018,3079.6988194556743
246019,1509.8860182579817
246020,199.8734766286512
246021,303.97350451565023
246022,3400.9163903540884
246023,1348.904268782414
246024,3978.017209524217
246025,8859.020138334501
246026,1373.345648437074
246027,2716.8823131635877
246028,16304.7378884325
246029,1791.5079032697502
246030,5348.41354960373
246031,2261.5524850969045
246032,5620.797652743231
246033,12594.309306275281
246034,7290.70032955267
246035,6699.936160895662
246036,3805.1116143326844
246037,875.0281443736887
246038,1008.8894303715658
246039,5017.377939156771
246040,1009.6801639093617
246041,1180.8432471109202
246042,5209.953217187785
246043,15919.647840271035
246044,19127.112442054473
246045,4238.647664504752
246046,3276.45664078901
246047,70.7038840672242
246048,1036.4103170711496
246049,53666.169073603465
246050,2777.5551954390417
246051,1501.9564253000983
246052,1372.0188066808626
246053,12779.476329077326
246054,1133.3916489635421
246055,10454.960469742231
246056,8357.560507345559
246057,2329.118240402736
246058,7095.2605890589975
246059,3113.417063406605
246060,6502.5147358662125
246061,3025.2120545296584
246062,5656.029821252551
246063,2155.8112033610237
246064,3372.0473079257863
246065,1689.9895587558126
246066,2327.7839501728686
246067,24757.987660599676
246068,22320.91437644524
246069,8915.34158884509
246070,2468.5886382593503
246071,2782.870028846519
246072,18371.163098407524
246073,26058.783611432555
246074,1378.5298638026331
246075,19204.137376830557
246076,3543.0901263450523
246077,4447.976728291604
246078,1517.623986490561
246079,20424.481697101397
246080,4752.072264347929
246081,770.7803600339632
246082,4185.297250046221
246083,194.56076157181266
246084,8644.627264995897
246085,16283.429742293105
246086,8087.57847410075
246087,573.6178050433049
246088,2802.166849024128
246089,208.80744416434493
246090,8714.50872672851
246091,3086.057232996392
246092,2024.654697547232
246093,1126.7503012714021
246094,4174.499012723027
246095,360.4914861611018
246096,1411.3676624575132
246097,790.9248931459449
246098,11471.14790695868
246099,847.86036070623
246100,8549.855827600179
246101,3411.497581044811
246102,4776.074189753513
246103,21926.622044870506
246104,1455.0843014733757
246105,12843.568305349927
246106,6798.404012894702
246107,1269.2364476600785
246108,992.6722355053054
246109,1805.6914984103068
246110,15988.975780749864
246111,819.1952791033393
246112,19871.06351571743
246113,252.91567151011873
246114,5354.048248687022
246115,12729.366047997504
246116,1741.8510393058755
246117,1064.7822059420166
246118,2013.748711509911
246119,40002.36729322556
246120,1414.539483112757
246121,21510.977736898196
246122,1186.924138668336
246123,522.317864073551
246124,950.6625169503485
246125,7717.692159597558
246126,6763.7808205971
246127,6662.627071920824
246128,491.00337049822656
246129,1557.8465743445418
246130,10291.056297661215
246131,756.3656310747106
246132,998.4703256047906
246133,2779.771152397773
246134,1476.1866767615898
246135,736.3749367232579
246136,2628.505794775674
246137,1410.564101821446
246138,3620.055907294335
246139,2742.489819373678
246140,3465.032590276953
246141,840.489266091089
246142,960.9313678733319
246143,18826.41392026779
246144,475.12187018781015
246145,8923.645627611726
246146,2380.578366783623
246147,3627.5802912493973
246148,1013.4644071237753
246149,389.8329432365445
246150,4198.658097072151
246151,16160.926724487454
246152,12527.125727947321
246153,5952.621505561336
246154,681.9053077636431
246155,6383.580440614458
246156,6354.27819674351
246157,1876.8241200913276
246158,2665.869860589717
246159,139.58393389672344
246160,2176.877753150322
246161,2128.8305234926497
246162,22049.17114030732
246163,11456.760775683433
246164,20460.756570556172
246165,894.4253456364585
246166,6252.82397171971
246167,4989.718797375663
246168,826.731623006373
246169,5449.630033375904
246170,8476.723984194823
246171,13259.601442022304
246172,8957.701110631264
246173,2970.453658384831
246174,490.8599309444875
246175,5178.565418851234
246176,5563.6754272708995
246177,3770.811829889804
246178,546.9367207408472
246179,5535.81102996009
246180,8015.146085509081
246181,5029.933848140191
246182,4616.705984879452
246183,6826.772116672109
246184,1263.9457627571828
246185,7959.662509730473
246186,1366.8850134861893
246187,2578.8870649932337
246188,14483.561127590354
246189,2721.9909194489255
246190,2274.527408226138
246191,4900.258418857163
246192,4835.388524672523
246193,1289.6396252234854
246194,63.00996319021006
246195,7646.8657265800175
246196,246.6651743070563
246197,3280.92742203925
246198,2397.2188037371975
246199,852.7068677992081
246200,3247.1536677329905
246201,5456.539966122452
246202,7967.66971696869
246203,5572.322245210315
246204,4326.036295522252
246205,8320.294674449447
246206,2530.0828014574467
246207,6547.959490649716
246208,3380.9154557030997
246209,19923.19571411435
246210,4540.7506516918675
246211,2949.4428038779733
246212,4402.749052005804
246213,3784.959015114422
246214,10274.48442965142
246215,1126.9643408568722
246216,1826.9974395631039
246217,6003.594999538516
246218,8036.300706574011
246219,2156.717686702795
246220,2753.508942434455
246221,1257.370300451153
246222,16836.10201942961
246223,1478.5213618954476
246224,5418.881698910614
246225,709.9551108945093
246226,13385.932035605554
246227,13114.2381420278
246228,1545.4889171269763
246229,8074.6695636702225
246230,1447.5956473271253
246231,2728.300672765978
246232,2944.9869225650423
246233,811.5314837703363
246234,7228.280061166207
246235,13421.805238024654
246236,20757.864685438122
246237,992.1505344638288
246238,2748.372245143776
246239,543.012541316459
246240,4285.7458254930425
246241,22352.05181736491
246242,8790.274391561132
246243,9617.19006743262
246244,4944.029166206149
246245,4084.601480170329
246246,1053.2309453513722
246247,5231.091323911944
246248,4234.860293577736
246249,933.4926218217881
246250,455.6321881525161
246251,10326.54760380528
246252,978.1770748758047
246253,3310.4677991249873
246254,110.86108150959316
246255,4949.984960839665
246256,14959.8694562514
246257,3899.6344691308777
246258,3786.8306977015764
246259,2513.9581671979936
246260,5801.9371914898375
246261,1003.2708925880543
246262,16072.374710679698
246263,1075.02736442152
246264,119.86578256679134
246265,2779.1835243957235
246266,1565.6814748726597
246267,13143.9487594512
246268,1038.748076119813
246269,969.1346638265652
246270,16179.166882456195
246271,3710.5438807187766
246272,7873.491864927957
246273,382.0333524306976
246274,7621.656004344324
246275,3967.033308817492
246276,20944.83612006983
246277,22177.580570708426
246278,1821.6618972749995
246279,8516.917362697872
246280,11530.98303163526
246281,1554.3557239254505
246282,3885.0847016988973
246283,15449.99845098996
246284,8017.454686004467
246285,4444.158304117036
246286,3920.9509150361328
246287,2042.758313156293
246288,1829.9054903612578
246289,28066.437844717795
246290,11630.814220537924
246291,14859.541499741701
246292,2540.0012931013753
246293,243.59182510488287
246294,7094.815010272621
246295,810.9052039977596
246296,3079.1728452712578
246297,15380.657156386935
246298,7547.221202270809
246299,1016.355909229876
246300,2282.508055809795
246301,1519.8544012457646
246302,2151.3971706582684
246303,177.46563510243877
246304,4935.976481903774
246305,3509.644323394634
246306,9608.191270696196
246307,4516.466765140114
246308,1752.0506079439735
246309,3445.7324279391746
246310,16854.798005022167
246311,2651.9260194219073
246312,322.6219455205613
246313,954.4533972883796
246314,3681.3403385362863
246315,2234.435172133131
246316,718.472214944471
246317,1915.5421929506292
246318,1647.533964898913
246319,5358.304354205486
246320,122.83178384606322
246321,1003.3123723193132
246322,8838.941006746847
246323,3078.1037909713514
246324,11685.023089815808
246325,3282.7535552556055
246326,1764.413351563404
246327,11740.054661294329
246328,9848.247716127233
246329,948.4466633998013
246330,20873.411512391194
246331,1700.056039869442
246332,402.01390627144457
246333,1912.511668603508
246334,3338.7347230955015
246335,11411.151363502755
246336,3345.4056947430963
246337,7906.5250430456135
246338,8360.909448739472
246339,4568.779422557111
246340,3712.953832170423
246341,4970.5270458002815
246342,3471.302931510998
246343,1476.8056926670422
246344,4433.405540307242
246345,2763.794448112783
246346,1767.2161358581325
246347,473.49722248761503
246348,1604.3418718180867
246349,8176.687485472683
246350,4265.771565821634
246351,20406.47503063234
246352,6986.589426985389
246353,1308.6161938477571
246354,2405.401274354449
246355,1771.9344399275965
246356,2024.6950377486419
246357,4554.413644207199
246358,6169.38887128207
246359,1932.5937901250377
246360,2510.316635054689
246361,8840.511443427666
246362,2840.8385243302446
246363,4107.947008140217
246364,12224.88606470111
246365,1638.856505113401
246366,35.71824948271495
246367,7486.197203874739
246368,3619.0350030169993
246369,7985.450940437911
246370,979.2969234184727
246371,4349.884499547727
246372,18789.68632591972
246373,453.3544023002563
246374,3091.968679920654
246375,42434.848742864764
246376,3269.2565370052207
246377,1902.4089623591801
246378,13235.174293173342
246379,4890.762336348538
246380,17874.81102161709
246381,7486.420234714933
246382,59.74384052450689
246383,1017.7626451498498
246384,3345.2648967138275
246385,23506.05345495958
246386,10332.235334762816
246387,4331.998152338524
246388,211.6870208114975
246389,1682.1960276203772
246390,6234.1497658072985
246391,1547.555543959148
246392,10187.515946608091
246393,15381.941976244823
246394,19256.3625746678
246395,3992.397837428901
246396,6420.036053474994
246397,3372.186152043305
246398,1432.065365941331
246399,8747.701860242052
246400,8548.998156516744
246401,8910.721885964535
246402,3917.489487211993
246403,187.92840073255485
246404,8834.982631751605
246405,10623.307511723582
246406,168.26167278305275
246407,3003.005764731881
246408,305.4626460979377
246409,414.78740515016693
246410,6585.532299919134
246411,1777.0055734291418
246412,982.3811501332907
246413,2202.8296814237774
246414,18334.700414311843
246415,4477.290196432119
246416,11069.506607188632
246417,2324.6832397289636
246418,10161.15911000855
246419,2468.075940686799
246420,2250.424100658869
246421,1881.2454886218723
246422,9283.355925169291
246423,2501.744487423512
246424,3956.45899213755
246425,911.7940502370077
246426,1295.7241407436186
246427,3760.669519057008
246428,2877.7720067686555
246429,10884.346235404739
246430,3788.3953609136847
246431,1853.8017158159826
246432,7354.515724612296
246433,6796.644509700519
246434,5607.870577992394
246435,5839.071346602375
246436,7091.152863486372
246437,39161.40851150842
246438,4248.688998112034
246439,1536.933738141637
246440,738.7252059995901
246441,4932.4147523925985
246442,6557.257201008022
246443,6785.295612861385
246444,6456.804044327522
246445,7548.564377127532
246446,1225.902582952654
246447,1179.787533033128
246448,13717.5705856801
246449,13573.852565566835
246450,5199.980879078315
246451,1220.1237768204053
246452,2488.1676052354733
246453,8314.097728968656
246454,3818.65738821331
246455,3563.7863201052332
246456,4517.287002126619
246457,1291.1669383650028
246458,15148.362406965236
246459,15925.345097926096
246460,1084.0054197520635
246461,12269.288361741339
246462,428.1610883851099
246463,12435.802760521256
246464,868.7520617060079
246465,3429.8829752260517
246466,761.4886320461218
246467,8860.184671976178
246468,11493.07927482624
246469,3017.16129131179
246470,1320.0461447661005
246471,10992.544721007587
246472,299.8991370987562
246473,1631.6367501902646
246474,1873.7896503803356
246475,1412.2363562611577
246476,3804.496758481372
246477,2659.139898731498
246478,844.3890578385638
246479,3054.3039073556224
246480,1047.7305813738399
246481,1016.5174426497526
246482,7645.344073674633
246483,3228.42127331887
246484,11257.40767965069
246485,2356.677972057101
246486,28976.48739315512
246487,638.027960531944
246488,14429.996047303664
246489,2281.580206731435
246490,5490.048784039424
246491,11257.25250022094
246492,4469.006763519475
246493,971.2335359284771
246494,366.7385749098128
246495,3415.8457661551683
246496,7566.478010983312
246497,1492.5379671722708
246498,6694.36901789466
246499,4130.526126728503
246500,3461.9414714139884
246501,2444.656612456729
246502,1626.9801368030394
246503,1815.632328507767
246504,1371.3280543339113
246505,1673.201989152519
246506,18584.355977312105
246507,1010.1922929788926
246508,6801.179140692075
246509,3090.678708691865
246510,2637.310488767788
246511,962.0848353825971
246512,1390.9307518399528
246513,1408.6482366023379
246514,18656.05105271294
246515,7408.697281169021
246516,2363.3719238250806
246517,2063.8058769693007
246518,507.7068619248667
246519,3032.2732030143816
246520,8664.500916610821
246521,1050.017864496543
246522,4170.941159576924
246523,3468.679014462964
246524,3753.5433116957574
246525,3091.44944708216
246526,246.0784998034158
246527,166.32514118202334
246528,3927.8675921012828
246529,1918.5778331943905
246530,1301.7351075011213
246531,2790.477469273037
246532,395.38149664420905
246533,6407.560711658156
246534,15181.724434536933
246535,23759.666293238188
246536,2042.0090801787635
246537,14645.30119207846
246538,5016.870393057887
246539,3339.3995018225096
246540,5908.013369082128
246541,2100.707430706644
246542,443.0697785697062
246543,5852.2734655409095
246544,2104.0280260897352
246545,24417.266931792357
246546,689.2760577739286
246547,2255.8134079054435
246548,8872.271790633304
246549,1149.0572886190462
246550,8137.560113459817
246551,12556.810878791013
246552,2607.764396217857
246553,2892.8264342769294
246554,876.8048819732205
246555,1219.381104653969
246556,18657.606055507804
246557,2936.1572432419375
246558,1275.511908923077
246559,690.6644679973971
246560,3217.4444678428426
246561,9629.159324772785
246562,4114.8019955659865
246563,5226.925872947887
246564,12083.728184844118
246565,7408.367834972145
246566,2431.3977604064316
246567,9894.984907589824
246568,4608.886710167312
246569,1067.9539967217293
246570,903.22920964887
246571,3682.1784113257463
246572,5514.212334546139
246573,792.1892196569247
246574,3947.977019852884
246575,384.0891518220515
246576,14065.789880314864
246577,847.6702217579818
246578,4227.830327018086
246579,9201.011671567343
246580,5795.9257727889735
246581,9111.034004878953
246582,870.3185295591943
246583,591.7664764900511
246584,4021.127353557813
246585,7000.821876216067
246586,8226.13093864118
246587,948.7045548451033
246588,280.5101832680446
246589,2868.8960681403414
246590,1565.7635698132603
246591,10755.751037527092
246592,935.1746670721161
246593,24793.477945755243
246594,900.9917263403652
246595,1093.8096693509806
246596,1159.81641592439
246597,7924.939516428796
246598,216.00031566716206
246599,659.5563344612916
246600,10220.3297020471
246601,20227.339124717608
246602,7500.998805351523
246603,3168.2214627214507
246604,1823.513915140762
246605,2380.1690181218646
246606,12048.464937085435
246607,2620.9421577618527
246608,4936.554636759819
246609,1397.5213773978235
246610,839.2930089648373
246611,3208.9653103317287
246612,509.69371396901863
246613,1508.7202656914603
246614,2930.765691518897
246615,377.2069564398149
246616,533.772218778256
246617,657.3701671737808
246618,566.5783229734745
246619,8549.869591240313
246620,2146.06321632596
246621,456.0187372251658
246622,1159.0612940753617
246623,1878.9874300990746
246624,4553.161919069602
246625,962.7271572509563
246626,1518.267266208498
246627,508.52423148546836
246628,561.005818348726
246629,6282.976305067907
246630,5047.774626356839
246631,6450.670375399783
246632,1436.5446052532993
246633,1316.6211101809372
246634,666.2928111685278
246635,5055.876695285648
246636,4331.620101318954
246637,2501.137199202298
246638,2812.633714432959
246639,999.8362731665256
246640,5664.431610918937
246641,604.5468318496658
246642,2830.244106167917
246643,15112.364188414904
246644,7632.648274642415
246645,6925.10614208347
246646,3532.4400001209915
246647,1262.8324831746636
246648,24295.081102537206
246649,4629.475052992826
246650,4992.805005718977
246651,5242.427235949004
246652,1768.4166613872412
246653,10177.222075629434
246654,5725.787567818534
246655,9611.512992221915
246656,1076.1100712103316
246657,5444.840589321334
246658,7761.9678734074805
246659,7844.525102085058
246660,1099.7251293274503
246661,4154.168983732374
246662,4902.992417201042
246663,11959.652077590006
246664,1506.9868245535658
246665,339.30799173443313
246666,12577.183761457867
246667,14739.402026666387
246668,2836.187437113455
246669,916.7539218920815
246670,2366.706799008477
246671,6039.685960531796
246672,3873.5177530568662
246673,7198.637732061541
246674,1264.4966638342792
246675,6267.173917220307
246676,2904.986511523752
246677,1481.497480985553
246678,1703.7858442114411
246679,457.9391776689685
246680,23495.92483029037
246681,179.71036708608548
246682,558.4651333147398
246683,1895.1665130411557
246684,4340.346004304871
246685,5850.186803070788
246686,3026.3576762988573
246687,727.8008690928581
246688,3115.150136262409
246689,3377.9851619337846
246690,8553.057225717155
246691,8953.381016452142
246692,16668.444030206836
246693,3131.8133535947427
246694,25933.88977676053
246695,2161.6289554001537
246696,17190.343732492565
246697,1216.5874339656743
246698,2767.6701021434806
246699,922.7557481522656
246700,1007.9216493188637
246701,1634.888072875936
246702,5607.299086223716
246703,1161.4099033067482
246704,2131.312162508474
246705,6844.570909502347
246706,3052.273150573969
246707,1747.2026949240912
246708,4673.339818058838
246709,15423.357781295266
246710,3568.485570411649
246711,3370.604381076334
246712,30188.29721663214
246713,2453.372139126038
246714,6545.171867750768
246715,1984.5555301693516
246716,3922.1302629619076
246717,1614.5072855518936
246718,5733.369650391953
246719,5746.915596605154
246720,4649.723345741789
246721,14669.72074512954
246722,3878.7968099029504
246723,735.4789794930107
246724,306.95626143279384
246725,4271.669875249367
246726,13433.900929700809
246727,1215.3067052748665
246728,2402.349935891258
246729,5150.680536676684
246730,2815.8067295075243
246731,6229.0422857235
246732,1851.1128577431105
246733,1337.4632324748827
246734,6930.587371901942
246735,1253.6255275185931
246736,3030.9678163843973
246737,5410.335715172809
246738,3146.0154992345806
246739,2326.3809792272455
246740,6140.319674346187
246741,1478.2999920654147
246742,1526.972495562562
246743,5960.04144177094
246744,3718.176733540627
246745,10382.17999109288
246746,7515.144559936785
246747,694.2989758190058
246748,10105.007100789771
246749,7693.822235672616
246750,1608.4069361086836
246751,676.7273106099499
246752,1918.7295107765117
246753,8486.292472315425
246754,13639.816108903944
246755,6158.3925894900385
246756,129.67243021883513
246757,15165.899997384451
246758,1665.234997371338
246759,158.03873248461377
246760,4200.9079508759805
246761,3747.186217241157
246762,2330.4057842499324
246763,3560.9631218074865
246764,554.9699100856744
246765,3302.715018508164
246766,2658.6274276201475
246767,2581.9676451655564
246768,7091.372854124315
246769,1591.5807404690904
246770,10195.549490336516
246771,5829.423674850765
246772,463.6716615484802
246773,11985.739900039847
246774,4431.356677417898
246775,10589.33649312194
246776,593.3319515367523
246777,7601.4691456591645
246778,1463.7342599564226
246779,58576.65246273372
246780,1726.8488439358457
246781,3816.1310933308796
246782,18814.635340072302
246783,8858.82095934416
246784,9956.111636426718
246785,1925.6593130092738
246786,2077.3707626158666
246787,478.710760007726
246788,1772.5197712307827
246789,4707.361466779072
246790,362.90814554282133
246791,14431.922418826802
246792,24500.565021398328
246793,6195.223936371023
246794,906.4909986557542
246795,11710.530807987336
246796,1325.915573387409
246797,351.55752583634967
246798,12191.440573083253
246799,9144.431361826631
246800,20226.17281640976
246801,6412.631016497135
246802,2163.064387493495
246803,6655.36427709877
246804,1143.3379638878064
246805,5796.939289303647
246806,1522.894784869652
246807,9374.489160662291
246808,9769.908728402934
246809,2304.941383986575
246810,387.643704315053
246811,7549.136259823216
246812,2204.824428018175
246813,22676.62794920671
246814,19545.831811521508
246815,639.5396436622665
246816,3550.9795910914204
246817,2498.7444384139785
246818,487.21817131191546
246819,8986.25890426256
246820,2834.0196511742083
246821,10748.885641500001
246822,1113.935061217464
246823,2255.458860190345
246824,5003.23555833787
246825,545.7998361957382
246826,668.999179063811
246827,5408.232085826075
246828,2387.2667730788066
246829,18126.529000596573
246830,83.91664702514865
246831,5821.012003790645
246832,567.9342369879755
246833,2837.6629697633844
246834,15873.560235147383
246835,2029.6598600441098
246836,2499.3355225832006
246837,3242.945699993328
246838,1615.770177004758
246839,4287.06789541157
246840,418.176420789242
246841,1716.4749850600829
246842,1546.5167893622875
246843,1936.206529235962
246844,5427.0050411410575
246845,445.8515530250562
246846,11074.424420337531
246847,592.3134378141149
246848,2727.4526905559014
246849,8155.754357182942
246850,13923.497909602396
246851,2905.644915127945
246852,2568.8616357415613
246853,340.1775316995065
246854,832.8401036162545
246855,16670.766345191823
246856,13209.068814674396
246857,11561.807785454364
246858,306.2020066195138
246859,670.7323464716046
246860,9742.651336010407
246861,4024.4730966415163
246862,393.9509362476548
246863,4950.340236720687
246864,6705.618076151612
246865,771.6606328360654
246866,976.4993549680822
246867,474.39513005329707
246868,5612.442550655878
246869,782.2233114644208
246870,519.1093129639617
246871,7530.2965822859005
246872,2959.6820065317042
246873,2943.6846280539808
246874,1115.3076697752665
246875,5314.190907206122
246876,8023.277961585614
246877,443.4861792622875
246878,8230.886313734323
246879,8943.719110409074
246880,9222.124182786356
246881,2405.6759345512137
246882,1971.4696230213326
246883,467.73777637233377
246884,185.79223159872242
246885,390.72348030694457
246886,3839.988970232006
246887,3490.071460650792
246888,1834.612380141468
246889,28108.56341674707
246890,606.6045464028709
246891,1884.362634439756
246892,3516.373944019648
246893,8071.281607518689
246894,551.3519554391605
246895,1588.110031506858
246896,7562.074854870241
246897,1471.693091991251
246898,5931.685441814987
246899,1037.1568291417684
246900,10584.869642697617
246901,30240.942436173435
246902,826.959319861189
246903,864.3080378819471
246904,1318.5022623233097
246905,4020.471468157126
246906,4217.856590466956
246907,22360.36023495232
246908,9690.63002032701
246909,7605.418144255212
246910,6352.130369141766
246911,1613.9176444426805
246912,2567.5092873863982
246913,2215.4603382835394
246914,2706.9547824423726
246915,13100.74853418821
246916,8198.037103893692
246917,617.8709854338069
246918,1466.4918156868207
246919,10259.656389570471
246920,1615.2179049067622
246921,4055.338951239418
246922,1259.0799700839668
246923,11239.69480388625
246924,1023.6673425794853
246925,11423.373071785189
246926,1896.5658233484442
246927,4883.278983667902
246928,2235.2700932027956
246929,15254.876339539878
246930,4848.598598791008
246931,1712.2450646769041
246932,3206.144860459628
246933,1106.5755284497905
246934,47.8457438031934
246935,1390.722122916299
246936,2195.1250333277694
246937,696.8130812260446
246938,5514.677416189374
246939,7574.229765060292
246940,750.2339196680783
246941,1031.4545189180844
246942,5755.043052165868
246943,212.4427096909515
246944,9834.100296333412
246945,8358.08698215877
246946,658.4832655066068
246947,985.4450309885526
246948,3187.908011977021
246949,494.8517436174154
246950,16891.883363177505
246951,2826.8828443874118
246952,6716.3546578952355
246953,1524.885918703842
246954,1361.0854421751246
246955,18100.426723434965
246956,765.9315186277332
246957,5165.90039998939
246958,13355.37164591483
246959,19150.10437632994
246960,3772.9058803920557
246961,5503.728572227064
246962,1856.5280991519367
246963,7768.51121596538
246964,1842.934890808869
246965,57919.72188755206
246966,1774.7427618919312
246967,2758.842551164801
246968,755.3493971488004
246969,6857.696878339455
246970,508.92897263601617
246971,4767.504045191304
246972,7559.907609501579
246973,5415.623715378256
246974,194.74694895834972
246975,4918.950826254359
246976,562.119187790235
246977,1347.3902027931977
246978,2658.0293242139765
246979,5751.847034599368
246980,2228.0681406800463
246981,1010.0246526037843
246982,963.6961032016168
246983,2870.065036572956
246984,1413.3964243610428
246985,9193.511326388103
246986,1790.092668911331
246987,1230.7337750012916
246988,3877.331474716172
246989,2547.9635352130445
246990,2708.672959678344
246991,25078.50899176908
246992,5813.654465823854
246993,16825.286031220992
246994,2677.0604738020056
246995,8744.98165030719
246996,21654.99843176476
246997,9819.01440286952
246998,2703.976340958967
246999,4063.5182041196567
247000,2069.8815755653864
247001,2924.468310390471
247002,8965.357717801056
247003,3174.4045328582642
247004,6982.23006478333
247005,153.4437349410684
247006,9555.273961177287
247007,2538.198010193966
247008,557.0550379187622
247009,2478.0227283325967
247010,4359.64966990832
247011,6903.397946205774
247012,13654.469479192707
247013,11799.617847961264
247014,1335.3738248577079
247015,3859.725646485428
247016,752.1913527763758
247017,7742.803027360316
247018,499.82474208072205
247019,4396.995253603556
247020,2158.0071035634355
247021,29775.922658205436
247022,1438.887495069371
247023,164.08738945181688
247024,490.8719501494934
247025,2516.958427037251
247026,14011.304998478565
247027,88.63437281104058
247028,317.07370400424907
247029,7631.709196957511
247030,1267.6091966917206
247031,807.3713851500946
247032,4799.819386340397
247033,10120.576082248892
247034,1920.5495208081084
247035,842.4835310574368
247036,13123.717859860502
247037,4383.026130283397
247038,1235.9183200088548
247039,1085.0358713716817
247040,7726.025622632635
247041,8983.70832671629
247042,1320.5415325973022
247043,2235.5425584466757
247044,1113.8499241604618
247045,22532.69960268322
247046,407.32931756666846
247047,6067.716280790075
247048,1097.5699430001052
247049,6608.379138673112
247050,3973.2612270036284
247051,504.2398098182359
247052,11742.966111321743
247053,18377.90531269743
247054,7377.298481623289
247055,780.8485644179818
247056,396.33569615855697
247057,3967.194343438191
247058,8512.93618671985
247059,12168.27993190051
247060,7009.0887159525055
247061,952.5526334795094
247062,2217.7358886552065
247063,488.58917751141286
247064,1335.3515676070806
247065,10120.220567055792
247066,5144.920083495405
247067,2726.8221372460443
247068,4350.962557543817
247069,240.52444954983866
247070,247.0330753919074
247071,1345.0897815136955
247072,1661.47198103053
247073,2454.792864438308
247074,2189.921366420832
247075,6783.066371225699
247076,22981.613448874064
247077,7504.081893639519
247078,621.180250104463
247079,1376.0193572770281
247080,2198.93305630517
247081,11971.819478304606
247082,3378.7498106418916
247083,9336.461977218903
247084,17266.231474096443
247085,681.5475720322291
247086,10665.644626356154
247087,328.47333489029967
247088,1442.7536928018399
247089,4302.086772565689
247090,2023.3059332956807
247091,10998.141924843907
247092,5674.037611314888
247093,1925.40535621084
247094,130.08712679310474
247095,1618.9495039452447
247096,10889.398141162183
247097,499.99743932409194
247098,9740.838239093997
247099,2623.427473964004
247100,1580.1709377059078
247101,2329.0846862057506
247102,612.4818976330926
247103,16238.48340674933
247104,16932.680263132763
247105,1296.3238252690685
247106,509.86195602948817
247107,1369.816740078917
247108,7153.741062201207
247109,4654.1560686119265
247110,1445.2304787439928
247111,3049.2215853232656
247112,15325.261989051189
247113,10901.874434345445
247114,752.2566665671086
247115,12282.275430127509
247116,4628.785600976791
247117,20553.23035518032
247118,2560.51060601457
247119,4597.851018085864
247120,18958.87521009847
247121,4872.8948316272945
247122,7625.779985482281
247123,33496.29228650772
247124,4341.709713898939
247125,1346.137707728663
247126,1601.5567219974266
247127,20478.412987697622
247128,7323.71586070245
247129,2434.847828796244
247130,100.40206896474479
247131,8507.840164311996
247132,11589.278532444063
247133,12381.793422887995
247134,1629.098596756471
247135,2350.7758223352016
247136,1153.878643095606
247137,975.8243401973185
247138,2197.697155114841
247139,12180.46826740577
247140,612.669835221099
247141,1921.6987771665388
247142,21671.19762049766
247143,515.536931917276
247144,9016.219755927916
247145,8923.482548529171
247146,889.8962394097459
247147,2252.9019897616067
247148,11527.20518726943
247149,1989.617448998648
247150,14508.919316533767
247151,13183.428193628457
247152,337.5291533977801
247153,667.4814500668348
247154,779.5385582913282
247155,3134.4831977863532
247156,5807.035230681051
247157,6934.406885826373
247158,5689.495826370796
247159,1910.5117394146014
247160,16767.8082060286
247161,683.9474892311143
247162,6812.7852972283845
247163,8065.3911212146595
247164,44731.31214760878
247165,8922.515527597277
247166,688.2502755070255
247167,24836.421844647295
247168,2654.422724425789
247169,12306.226845362484
247170,6538.110823578467
247171,2829.7638258247302
247172,1700.0108321841199
247173,1252.2885531420075
247174,3972.8103687396615
247175,3109.562939724581
247176,9499.713487183388
247177,2345.1785089295668
247178,27327.12721865064
247179,498.3516948329574
247180,18969.32029992417
247181,7055.958695504145
247182,4327.831902599669
247183,2623.4605025028077
247184,1080.8898074057927
247185,12151.552700346849
247186,7004.200619695992
247187,4023.5650210002527
247188,22082.2682712808
247189,4196.625113008931
247190,2481.336175952963
247191,5032.5119066746265
247192,8911.343682129791
247193,30930.10046278587
247194,1558.216040234363
247195,927.5507777469046
247196,4158.095493978474
247197,10402.741685511472
247198,3451.2414918417526
247199,1352.5940178291294
247200,845.936241612427
247201,6282.38109626929
247202,17442.968604179205
247203,2675.367222800372
247204,919.371043960485
247205,19757.22886915779
247206,1848.7034190771124
247207,3509.3189096507112
247208,23635.29780498699
247209,4069.4038014864464
247210,22391.4939118298
247211,1924.268256233313
247212,7295.119830675655
247213,3870.302635673083
247214,1836.3126783946384
247215,11546.49598972812
247216,3422.4260308625053
247217,6809.6098504612255
247218,3198.568746560981
247219,10012.195163325214
247220,528.0830515295565
247221,15785.515364396659
247222,15076.45124596597
247223,20179.8240315267
247224,10284.282881929354
247225,20394.076192252145
247226,871.1662657309843
247227,5813.627296255032
247228,30592.37857036925
247229,1246.948942438638
247230,8791.957652991854
247231,11462.98913026133
247232,355.80960889138464
247233,1579.330122822892
247234,12103.998201259004
247235,3856.3530575940877
247236,47662.28664552696
247237,5419.382788532919
247238,298.43621555678067
247239,5928.6379832349885
247240,2502.3202021336983
247241,7483.062127368232
247242,784.9679135039339
247243,2729.7395279468647
247244,825.6019958483266
247245,7965.462794967933
247246,186.4332326081369
247247,14650.202711168837
247248,8732.5856904286
247249,6315.506557138941
247250,3975.4844683445835
247251,1795.4082938158904
247252,2528.4927753516063
247253,8805.522386406794
247254,3347.952464812629
