SaleID,price
240148,197.1285299304227
240149,1515.8038421676501
240150,10322.035718467181
240151,4111.43519642226
240152,3115.1851369282967
240153,1792.7786500494979
240154,1194.8512545532326
240155,1552.56966777427
240156,1051.9762116912993
240157,344.4510734145347
240158,7180.199106857257
240159,3501.103714300762
240160,1268.9057952977648
240161,2496.759778142943
240162,1584.9461332133733
240163,11336.851648549446
240164,3424.8083451285543
240165,9639.595304591418
240166,1515.7251529367757
240167,10287.920476775302
240168,7774.522905762477
240169,1644.5375349469573
240170,2493.3366802331593
240171,245.535207683934
240172,693.246409341099
240173,23127.034175168854
240174,5121.768527571698
240175,1807.7424993560817
240176,7244.000438857969
240177,27368.857441608805
240178,1297.5046043546122
240179,3251.4106926266113
240180,16339.96102970251
240181,9611.916576479525
240182,695.6596068594072
240183,686.6211477277589
240184,3980.282931302972
240185,1797.6025159192131
240186,7616.1446421356495
240187,2017.0217048736647
240188,7455.628188778293
240189,24607.54196720932
240190,424.85792304187135
240191,755.3389470936345
240192,203.88568972544908
240193,25254.523784586818
240194,3799.405038182684
240195,3152.174123652721
240196,666.7281127696447
240197,21126.500919419006
240198,4521.99079063875
240199,41261.340879083975
240200,7280.83279804407
240201,2783.4315443812975
240202,4231.530109355591
240203,1022.2034901713705
240204,9691.593839344469
240205,1177.0761589612603
240206,2286.241910629212
240207,20855.367695351895
240208,798.1987394560147
240209,5542.985024756452
240210,3973.4629000621053
240211,2941.403077980915
240212,5397.844486619002
240213,4733.1878272282265
240214,86.45980208815945
240215,6864.070900808469
240216,7371.643740359188
240217,-86.82847129683933
240218,3839.435294858361
240219,2981.552556907126
240220,19945.06788229457
240221,8691.88503428808
240222,2693.3824183890038
240223,2290.5726590901104
240224,10206.606984038837
240225,3537.513181841921
240226,10117.051777063905
240227,11789.061097044943
240228,636.373727948213
240229,3098.2611531005077
240230,1197.6773975925507
240231,5758.321205949087
240232,1768.5045178115456
240233,20592.11187325226
240234,1379.5894164794188
240235,3152.2824895179656
240236,6198.989873614092
240237,206.65160007103123
240238,351.64487397648327
240239,10478.547103062643
240240,4398.667970074337
240241,2667.084839914666
240242,518.0893241759268
240243,1530.9395392134613
240244,1673.5205226130195
240245,1957.0769524588131
240246,9628.286219264339
240247,6969.485569969507
240248,13658.842887978317
240249,1428.7682465854941
240250,1934.490078512374
240251,1308.2739639139515
240252,18277.40324013381
240253,497.7926263148015
240254,1311.058340564332
240255,5391.333179225068
240256,538.8791749862521
240257,3656.0232206804303
240258,4785.0436826975165
240259,1204.4216909071974
240260,1122.1586264297848
240261,757.2459340782557
240262,676.2234649319666
240263,20039.574215179608
240264,12941.660015600704
240265,460.6226061704774
240266,561.2649162799903
240267,3576.51991405424
240268,3233.385841078209
240269,1798.6739034002997
240270,503.83128942398525
240271,8467.116597000273
240272,7149.588410244591
240273,20647.92110440657
240274,18704.26739152608
240275,2576.1364491132545
240276,6179.542597372712
240277,639.3570992763298
240278,192.94640974555114
240279,734.4622365030295
240280,4137.122686329102
240281,3906.4217291262603
240282,1626.0336878166745
240283,27441.19100739905
240284,1051.850150861068
240285,1858.7762058442966
240286,7249.814701889465
240287,5568.477370201659
240288,1696.0455850144926
240289,512.4474069161383
240290,3166.8627501714177
240291,3586.8388484050483
240292,12494.21905619052
240293,603.1752001757704
240294,586.8331787730513
240295,254.66642289887886
240296,5469.456230668074
240297,7044.998329392634
240298,2619.9215258319964
240299,1191.2473519125429
240300,15706.664819981022
240301,1243.2343834111446
240302,1630.2546736980005
240303,7535.167489656845
240304,4231.641665570995
240305,4006.6431911318905
240306,10502.000682387694
240307,8896.473025681258
240308,2502.2867754299245
240309,15146.961995752601
240310,1759.2076332137997
240311,1244.6673900430599
240312,10311.68252628732
240313,3691.774537903505
240314,1497.8117087107798
240315,1687.2796115242766
240316,1492.7014060815752
240317,4517.068173183976
240318,6779.951039910513
240319,22123.13252886981
240320,132.1846471871113
240321,4276.45724428563
240322,17235.523177413626
240323,2129.4974654328853
240324,2415.1259608077416
240325,249.8032135784115
240326,21787.657586124307
240327,16208.800105162461
240328,849.897855660362
240329,2981.9288928318338
240330,20013.161977823234
240331,13422.515996691922
240332,7877.198108964436
240333,2372.618010820699
240334,4480.884300947948
240335,23551.080555546778
240336,1464.9379425182594
240337,18262.396481022748
240338,2037.8969686381079
240339,18493.017207444274
240340,7550.49365017603
240341,5149.7745416373
240342,214.7845768767438
240343,5029.493335835234
240344,2722.7302592324927
240345,1650.0728557502314
240346,13243.356835222747
240347,3834.6920338132113
240348,492.83993859530574
240349,629.9189520069963
240350,6307.6123179753795
240351,779.4771423870943
240352,653.3280996412836
240353,3910.9726760384674
240354,1092.5458789022832
240355,761.7271400631944
240356,1480.357650563179
240357,10491.521283938713
240358,1020.3210805370818
240359,1705.6124327263253
240360,8783.940480248806
240361,2658.739952915028
240362,1460.2136102632371
240363,7678.930112689146
240364,25595.097749839944
240365,14146.384631549412
240366,8273.4985164481
240367,773.1579872694138
240368,3963.9913258743345
240369,702.6919996502979
240370,7232.79216776762
240371,542.4717050903505
240372,1852.327519963913
240373,481.3407833999663
240374,6503.390214234348
240375,6351.979913336001
240376,2330.7141915395464
240377,1895.7208157021018
240378,10341.577940511193
240379,3288.8788702795787
240380,202.27766351788978
240381,995.7531993219773
240382,546.0269414799664
240383,8602.815352958689
240384,8690.283917263192
240385,521.7638911379609
240386,452.076633138312
240387,11115.727316031489
240388,4932.098575014083
240389,4893.616170298343
240390,810.0416475161496
240391,1277.6201331688665
240392,1853.462003242006
240393,12231.888543527584
240394,5303.8978428102
240395,1882.0641901607842
240396,6213.1197542782575
240397,17333.079486268318
240398,929.8856579097564
240399,9728.511706878566
240400,5307.948936718149
240401,618.6476866459948
240402,8089.63619099934
240403,4034.2797881042115
240404,1783.460255747291
240405,10480.580122922043
240406,2741.702586955691
240407,1092.1354875304623
240408,2391.2316188757322
240409,2052.862964619648
240410,17845.064874842683
240411,2673.1942124191296
240412,3694.5950953315323
240413,943.2963817743198
240414,4797.342562924687
240415,3392.342327341397
240416,48554.29484679061
240417,4735.544104021797
240418,2383.7833953637128
240419,3969.609538157776
240420,1605.9306868118122
240421,147.86198819906804
240422,209.1233308764672
240423,14058.139414075926
240424,3980.4206160363765
240425,1734.6712735783578
240426,7664.198633500378
240427,913.5444511965288
240428,12878.830663867335
240429,49147.90046420756
240430,8421.713611599764
240431,22463.97043412078
240432,568.0123447133938
240433,752.3951150867206
240434,5852.048542336826
240435,955.6839067463125
240436,10849.72434894288
240437,4853.095212834971
240438,127.73525523088074
240439,4000.58670951923
240440,970.0285843179786
240441,9388.793941304959
240442,15991.806699745064
240443,1022.0168357934836
240444,3435.422184047571
240445,20900.036441184187
240446,445.0502208415828
240447,32884.12566749273
240448,8945.852960545732
240449,571.9295090676246
240450,1120.2128641978225
240451,2340.510040878269
240452,956.2022930807966
240453,17308.549877011457
240454,7726.029099588764
240455,31382.067469117253
240456,4770.480828849353
240457,5238.110209752042
240458,11508.32813612175
240459,644.9383778510637
240460,11461.502782347681
240461,4688.762491283167
240462,7908.007541605722
240463,1078.436564040312
240464,12848.391027239433
240465,5189.773462188723
240466,993.8708120553401
240467,10029.118102939876
240468,4035.3162848210004
240469,5993.641216092414
240470,1686.9756752234562
240471,8094.499616199506
240472,3428.878169478971
240473,4778.979951540195
240474,1038.1841774936665
240475,581.6781968454193
240476,6807.451956339966
240477,12967.697285400942
240478,1037.759987614576
240479,1124.2604092337815
240480,4955.390552179378
240481,9307.735684701302
240482,5098.313413759775
240483,8427.4272901199
240484,2233.926812028738
240485,618.7640251001517
240486,1003.9492586842657
240487,1062.5692145578887
240488,2126.9487269402002
240489,2907.2848367305423
240490,797.7876549186899
240491,224.97636741584074
240492,1109.5418943828995
240493,3989.6998961229183
240494,7927.920356697837
240495,7152.1451220397685
240496,82.41436206023172
240497,6109.372751537003
240498,1435.2084864763406
240499,3300.930940967058
240500,4104.068415288059
240501,2511.2875617643094
240502,6697.695597475911
240503,7643.088450047273
240504,2638.698422299
240505,1180.1961140861245
240506,33405.20283236049
240507,18356.236892427663
240508,9607.915281416332
240509,1336.9627603494055
240510,345.8790347390982
240511,1488.0579323211086
240512,486.3870094645699
240513,3126.0903652827137
240514,14661.432606862025
240515,2913.727226077329
240516,1628.0609862045008
240517,6003.630163948655
240518,17345.763708380284
240519,4365.299131323186
240520,1737.1730462762318
240521,5966.1545633277
240522,7081.6892991174245
240523,1464.4166524721372
240524,1581.8954209819422
240525,788.7132438969884
240526,4122.319476350953
240527,17929.99819775788
240528,3048.7036279894887
240529,5920.3586037662735
240530,3440.5668186825014
240531,570.775024520126
240532,1292.143831948422
240533,681.1784051926174
240534,2419.5063958402798
240535,22418.37556003268
240536,15220.456901376507
240537,2383.491858851083
240538,24068.45683872663
240539,6404.45552945444
240540,3095.1023487354164
240541,5492.2538341817235
240542,1634.183680979218
240543,15190.002427434689
240544,7412.14075479962
240545,1003.1901707251809
240546,3238.5033888255844
240547,15618.476133210695
240548,5804.589678967435
240549,247.30792466810044
240550,2530.9467368835058
240551,854.0886559803412
240552,1352.2112574907042
240553,485.3591984575396
240554,3796.4411609470594
240555,6152.131462408263
240556,1805.7600719971788
240557,5996.790380829886
240558,5804.622211955688
240559,15534.646595068258
240560,3027.3269983232394
240561,4106.117294806519
240562,9343.841258856803
240563,1955.4131812582561
240564,883.8032187623603
240565,4298.916182656253
240566,641.7083103271775
240567,927.7058569004362
240568,1703.5489353890662
240569,7240.641782125838
240570,1576.8144260030022
240571,1858.8679708446955
240572,11803.238830114486
240573,1788.2274169963669
240574,951.7663938695764
240575,2968.701844551587
240576,8186.086229106291
240577,1195.00054033069
240578,998.445766573062
240579,103.08451192259281
240580,2938.2406311751265
240581,6825.10126152152
240582,7317.325594021839
240583,858.1936961708625
240584,4467.343686771385
240585,43342.80710106991
240586,10456.661679917586
240587,4404.814720494026
240588,6449.015931332651
240589,11200.406132429189
240590,30200.96806891476
240591,5849.623761917883
240592,16540.105824923186
240593,1356.2698053685335
240594,357.48164854089146
240595,5396.406411806147
240596,2989.520546903732
240597,7515.677600452261
240598,1637.2354474848735
240599,3555.275094057054
240600,698.7366564121676
240601,1003.4822132450158
240602,8564.356858235264
240603,5517.288036563372
240604,8829.346279580264
240605,870.8469596046002
240606,720.3244170811022
240607,8533.076128052991
240608,5814.290462940227
240609,6256.079530411461
240610,436.2508876508209
240611,1538.9829297578838
240612,293.8989680001755
240613,197.45279507766872
240614,2969.2717479429184
240615,2133.3606846958837
240616,579.2602927345101
240617,3759.9780323809155
240618,1591.3107298060386
240619,1098.1190510556203
240620,18415.72746940464
240621,172.03370926995603
240622,651.3720964590161
240623,16615.86929826803
240624,1291.1651607201086
240625,2353.0240769030997
240626,21033.260714274336
240627,1320.476064646563
240628,290.195887626091
240629,6025.008005495825
240630,2123.7876427696074
240631,7277.914166280974
240632,744.7761547599325
240633,5132.2318816581155
240634,9907.512504752403
240635,3261.261422349887
240636,7880.307692382203
240637,3054.421697892725
240638,3578.372584097511
240639,1703.2282317154315
240640,833.4216804865382
240641,11515.650094323775
240642,4967.254270097628
240643,8012.768369250254
240644,117.85869318969344
240645,1574.4219668708865
240646,4551.932965171911
240647,6525.20692128709
240648,11680.553786719824
240649,1286.2377170350426
240650,1126.0059602012084
240651,6538.782920471683
240652,3160.293244652484
240653,9254.874535761639
240654,17989.455048745556
240655,7817.906464140489
240656,4609.567549561753
240657,24862.317118157065
240658,6135.630598367662
240659,9978.430971950524
240660,4428.794610398632
240661,25652.02409361114
240662,22704.812616337793
240663,147.5188531725653
240664,5295.869658718684
240665,782.3653712906466
240666,492.286800454262
240667,5935.235498257707
240668,3437.924833633679
240669,1366.12361972361
240670,2132.2941601442453
240671,12338.79546275939
240672,11518.822137780915
240673,2651.450311003535
240674,4435.39558155351
240675,7891.125506255333
240676,22429.601477582855
240677,3207.5637188328474
240678,742.5480071392658
240679,12934.062460733652
240680,17259.287985053124
240681,1702.857811672105
240682,15671.427664253264
240683,9865.750219532874
240684,3229.1100872221987
240685,4064.5286459409836
240686,137.61865997286532
240687,1209.8597774606592
240688,430.7149481850429
240689,2929.8718598858677
240690,545.9938337703079
240691,222.6376649745066
240692,5598.891509745959
240693,570.327632413444
240694,6966.642724356112
240695,21495.41197218617
240696,11493.299920330575
240697,5729.261360465659
240698,3297.1463284155593
240699,473.34879518730804
240700,5270.60329574805
240701,1864.8759588871387
240702,1078.3627433013594
240703,122.40780453209982
240704,4039.4723404866654
240705,10219.692426414611
240706,1185.2198966573187
240707,20211.22253099331
240708,1341.8266062269254
240709,2394.053359552111
240710,2299.810701628346
240711,4513.579018693535
240712,8662.880123426725
240713,66.87854329346601
240714,746.3666443197944
240715,2938.0957679951334
240716,6983.467556763175
240717,12328.541575397154
240718,1697.2973951874899
240719,1329.4740600057335
240720,446.17903857413785
240721,3634.800835522966
240722,11343.35277855936
240723,1218.5599032986831
240724,574.8752825446318
240725,2663.4212467266466
240726,1772.015873644715
240727,4429.372946316789
240728,2606.927392861549
240729,2188.215305489808
240730,552.8753313811185
240731,7183.460982989591
240732,11662.943566884254
240733,6952.837162526448
240734,8848.321206224715
240735,3907.5962557240673
240736,2977.112665035424
240737,1181.2269684943453
240738,621.1472594430811
240739,2301.766970559514
240740,1138.9204947996082
240741,13403.982950276262
240742,2089.472074076977
240743,3002.9178959688675
240744,5587.687895835172
240745,751.1514965427777
240746,14229.183552294346
240747,1779.0217705562975
240748,20210.80982296854
240749,7701.733164204994
240750,4052.2471337447514
240751,653.4515109080298
240752,729.6303738874567
240753,659.1405806295388
240754,8210.210054106714
240755,791.6467087847636
240756,2765.153419091531
240757,1942.61897763585
240758,6804.836186050283
240759,5487.538325678564
240760,12053.9296792422
240761,11092.072416532657
240762,9508.953818709182
240763,147.07378738347643
240764,16243.268395605674
240765,6253.291950927782
240766,1683.2524585103702
240767,511.7895560422794
240768,688.6736713770683
240769,494.128701252484
240770,876.1899485934159
240771,2108.894324643489
240772,1388.392022840171
240773,12513.091696618203
240774,859.990601806056
240775,9726.492731189628
240776,6515.283238836657
240777,17057.512444615906
240778,923.2095851498511
240779,795.2751009930266
240780,15870.242855311457
240781,1172.4367757333753
240782,1511.4640141134319
240783,7326.851659924878
240784,1426.8872663295788
240785,1443.8228841480466
240786,7282.865153049512
240787,879.4695974784272
240788,10008.640559165702
240789,5756.036435752294
240790,8282.023547056939
240791,11517.981562108043
240792,12672.584130655237
240793,303.3939310300452
240794,3905.1056057873016
240795,2021.8374890253676
240796,1571.4244060249664
240797,288.85557817127165
240798,839.7646398186316
240799,895.4288432006838
240800,22989.503564353166
240801,1904.103330844421
240802,4210.61745819666
240803,10636.778481581498
240804,2651.4164431192885
240805,1517.528173365481
240806,7530.762157728455
240807,2481.58885507045
240808,3509.0007909695255
240809,1074.9201654266867
240810,3088.203818355184
240811,2164.5289550844755
240812,2880.660065710025
240813,23989.033806138614
240814,665.9146034687619
240815,3086.416157199929
240816,13424.848374733498
240817,3698.705081821525
240818,2036.543343505896
240819,8493.104995769994
240820,1160.5447832530685
240821,882.3989133186469
240822,3156.2810666395676
240823,15240.204603820459
240824,21936.865222940804
240825,17267.17137574694
240826,828.51350848014
240827,3349.0385423485213
240828,3972.1351001246835
240829,4748.393628326561
240830,6576.128728476563
240831,1217.725487076871
240832,11014.60128977626
240833,2390.4865095221544
240834,2538.755501561085
240835,2245.847616735392
240836,3160.5823698284003
240837,1412.027543545898
240838,961.5697413283006
240839,18144.38658271087
240840,4562.478912966683
240841,9538.386228690317
240842,2942.7114396293746
240843,333.2248086144109
240844,4880.924295691885
240845,6498.414260483861
240846,861.4829938576968
240847,1666.9310685817277
240848,532.1205013241984
240849,2048.5628757085333
240850,1529.1968377061505
240851,10681.82682162183
240852,9474.943050611408
240853,289.9483285592137
240854,5100.1554183742155
240855,1567.854029054666
240856,8363.66989971534
240857,4287.000062562936
240858,1700.7219585303549
240859,456.09641689891214
240860,2481.760405230262
240861,3082.3232601184623
240862,9621.63632282869
240863,641.5849444465848
240864,312.81303360662423
240865,6761.433438803117
240866,10276.996121978304
240867,15269.985959584144
240868,19054.295399108974
240869,3212.5308781007016
240870,2307.982295891826
240871,7211.1764665722785
240872,24717.180410800014
240873,12710.411078504038
240874,546.0251211109507
240875,1757.494770311364
240876,3625.136727433541
240877,1098.6825458608232
240878,2879.694677282485
240879,1917.8209783980485
240880,6278.557187930368
240881,5645.316728938471
240882,4372.067247918114
240883,999.4546620429846
240884,2464.129229070746
240885,461.48299593390766
240886,151.0951354956146
240887,2093.8994800678593
240888,8368.908390575234
240889,1665.5242985612213
240890,999.0739121086858
240891,1418.338215869582
240892,1149.374193725649
240893,8022.570381594248
240894,537.6583257434304
240895,6502.856857247607
240896,7580.087564569876
240897,1941.1834038033205
240898,3573.0537108221365
240899,16923.48689422573
240900,3191.1221315568914
240901,11144.655170748272
240902,11786.821372093536
240903,3059.878801169599
240904,18228.010740561745
240905,21303.560512814867
240906,2641.6402389602017
240907,20041.66629295963
240908,895.4690103638977
240909,5122.006893370717
240910,2239.8189942248546
240911,1897.2291134637105
240912,879.3691055364834
240913,5665.47873468241
240914,843.8921556414534
240915,3886.7566223497874
240916,825.6484997779648
240917,19563.47446691661
240918,763.6773632353998
240919,5376.2307797031535
240920,23143.375863615707
240921,5606.780735156389
240922,3129.099574693503
240923,4189.15459316954
240924,1522.979251903163
240925,806.8988904836283
240926,9058.06185270298
240927,2710.0750282288227
240928,6579.013670684676
240929,3835.0694432894416
240930,3543.828242898727
240931,6518.220285084576
240932,5758.245335866401
240933,1071.1025164765856
240934,8947.303728504834
240935,1599.3783193455151
240936,1325.355875863439
240937,1952.305752568732
240938,14000.662423654127
240939,594.876148200527
240940,35009.072649087655
240941,925.6310727272758
240942,1624.8519057736316
240943,1895.17376479959
240944,2604.6456725643784
240945,184.62962382959313
240946,511.4897949529909
240947,19672.79812690503
240948,7813.709201800909
240949,441.20042665259825
240950,2864.091746284141
240951,6903.085056828939
240952,6483.822797363575
240953,12103.635774440609
240954,1166.1597753799715
240955,15854.20221593529
240956,4724.015401376481
240957,1395.4105491309174
240958,11383.790206249474
240959,797.8110916899559
240960,992.9495158707095
240961,4049.626790022985
240962,8225.642849913125
240963,4669.0709340123085
240964,2604.8899612585888
240965,3818.857387522889
240966,334.04050124392006
240967,3393.904746852338
240968,3457.6781717819695
240969,10921.701378682945
240970,1153.5228029106843
240971,6175.037498554771
240972,11038.822893316988
240973,15919.217444017979
240974,2213.829200509814
240975,7195.682369521155
240976,4686.088371643922
240977,1126.683691576738
240978,2061.716603337308
240979,1409.0955263211767
240980,3596.715423828095
240981,9671.05018156566
240982,10247.742592265327
240983,5439.1973368006375
240984,3809.8506530499035
240985,1994.2284944678152
240986,3093.09380676236
240987,251.6191436347949
240988,1013.5516919769407
240989,1001.8314678879792
240990,13807.020644801652
240991,1101.5337264571654
240992,8772.883738147291
240993,1713.2284433862412
240994,4289.712488905171
240995,2187.3502474816896
240996,8465.918354765718
240997,14381.53580260801
240998,3550.770139733138
240999,571.0775871902811
241000,12502.740791478336
241001,23453.337436364207
241002,494.39357946007567
241003,1530.699241485599
241004,3609.3232042762133
241005,4561.709839088253
241006,7676.0123042527985
241007,1488.2340676932108
241008,3305.71450458136
241009,41051.2061488217
241010,354.7692674231348
241011,2863.0961031790484
241012,2907.756335750099
241013,9419.568216056054
241014,2993.4974985182253
241015,2038.028773825042
241016,2425.4685298293252
241017,14002.231982527153
241018,1683.6139549471823
241019,1597.3721092914745
241020,3287.4592801915123
241021,2723.5653459519444
241022,1320.3518235632475
241023,2714.284715579863
241024,5368.871101816128
241025,2161.2147051996035
241026,15253.16747946673
241027,25694.853370394787
241028,598.6426462464196
241029,9117.613021973175
241030,11814.271101379163
241031,17658.951788337676
241032,5010.824117321232
241033,3893.4022626482747
241034,653.7070393769545
241035,9607.878717182877
241036,6682.24923963895
241037,11092.678542847909
241038,7441.369213517313
241039,1279.4539071053132
241040,23553.23751014737
241041,19280.522865898703
241042,6001.413533253792
241043,1328.5870966656573
241044,2552.354398631009
241045,6462.474360365513
241046,62.667360555999494
241047,15148.25500589408
241048,3867.509610420682
241049,1958.2982873971357
241050,11695.247703637218
241051,15972.34761185581
241052,27189.57382780647
241053,193.58303941813074
241054,20932.766361140213
241055,3326.0655718976336
241056,10262.41238282825
241057,8535.719942649423
241058,7822.314115360021
241059,1854.2897439877531
241060,18283.829931540546
241061,5032.9139460709575
241062,10799.840098766672
241063,1364.753418709212
241064,10195.843438914377
241065,5789.660548016061
241066,599.4262843335005
241067,1171.462555350684
241068,9447.665084293403
241069,379.29231141729633
241070,1621.4410168793852
241071,35090.33518084234
241072,7142.687916840416
241073,2223.906741139601
241074,1219.2517636864193
241075,3746.5504544780024
241076,2128.431031224753
241077,7577.503709203738
241078,5609.0898534847765
241079,29025.467407662618
241080,350.4000892906156
241081,2272.1419818051118
241082,5075.006977948466
241083,750.2613865912226
241084,4332.303748638229
241085,4591.066954490752
241086,5160.5978615434815
241087,4500.903211468801
241088,3270.385252703703
241089,2871.1949115469547
241090,1355.4737231303277
241091,808.491385706297
241092,708.4802384936834
241093,4971.332291953699
241094,12312.690996667468
241095,11786.731829971382
241096,1889.9781593048658
241097,49815.46649506742
241098,8399.28702578427
241099,8216.621712891942
241100,2230.8503342149907
241101,3032.5520526587734
241102,1990.5265287668835
241103,1230.1688445998786
241104,131.4375914298721
241105,17499.22403029872
241106,3182.5324881265824
241107,6052.00151319866
241108,11287.64303865119
241109,7718.060923381139
241110,970.0369837182379
241111,4680.776590939295
241112,3727.9191164583226
241113,9556.181754526671
241114,1521.408402971318
241115,1526.7844644213599
241116,9820.397086082425
241117,5572.252082840387
241118,13010.260712460193
241119,2274.2879753829443
241120,4464.600526720043
241121,5027.263226289421
241122,12991.352354478511
241123,4122.068527275815
241124,33172.7761132141
241125,4013.0958965974314
241126,3871.5828410435643
241127,1445.1820223868785
241128,10999.48748557065
241129,28456.28770470065
241130,12079.554578907448
241131,4462.03192428102
241132,1625.380749090852
241133,1000.6196663829596
241134,3476.1755087096694
241135,14468.84173373585
241136,6001.443364400576
241137,4233.309486251191
241138,14148.806844218432
241139,2693.555917485584
241140,891.2684736480655
241141,1767.631894326034
241142,1212.3251298623966
241143,2536.5405575190243
241144,20379.852545440095
241145,1275.9374869291012
241146,1053.4366491343048
241147,3115.447316075854
241148,8652.482195682787
241149,1767.8807093512742
241150,14615.352592481202
241151,11239.407491430204
241152,4235.751594168187
241153,4299.34409462852
241154,650.4528200625532
241155,2020.2110982478669
241156,10583.518862472818
241157,9196.213363076915
241158,1438.7590628966964
241159,303.8063550886882
241160,1537.8818058517154
241161,6492.886648209569
241162,1809.300814638172
241163,2015.5032460636285
241164,1310.8646674120039
241165,303.76798179508614
241166,3008.297285400472
241167,2166.126053367252
241168,6592.724334465626
241169,942.718643987293
241170,2390.191633120323
241171,1712.3925891043382
241172,2037.9119553089317
241173,1883.9682128457766
241174,7796.446957058688
241175,4137.593048564084
241176,413.5257409343917
241177,1835.1054623998425
241178,1511.930376474866
241179,602.4780157996834
241180,3880.656306049037
241181,14288.350596399921
241182,1508.9448105738863
241183,5293.116906869488
241184,3402.3391752761654
241185,5236.911012607266
241186,1894.851656387944
241187,29734.724102709028
241188,16695.111053085166
241189,1367.2762911137324
241190,3885.1463562075505
241191,4605.72290348734
241192,541.7444738071476
241193,14356.240617814958
241194,7885.59175102986
241195,2646.8870759808888
241196,871.5571740703422
241197,14327.779248557175
241198,16311.316455931312
241199,405.14577432813485
241200,5272.738847727294
241201,4304.761444225668
241202,1268.9353940201038
241203,18489.907237060223
241204,1189.3634560800365
241205,8825.58779564274
241206,4483.65309045293
241207,1557.8612154468042
241208,15943.230966012376
241209,26973.674451659626
241210,2795.9821112157074
241211,12215.919287646793
241212,829.888110402725
241213,500.6466790141053
241214,1626.1789049994686
241215,1081.5056609467092
241216,2329.4526376881254
241217,2753.2586943812307
241218,1930.4065741722425
241219,6011.193485326267
241220,9044.332295553866
241221,460.5299701479112
241222,3988.7672662166324
241223,2964.2855252631816
241224,7728.349829738563
241225,42285.202996847
241226,6029.528304713586
241227,551.6124137339834
241228,5775.520355292498
241229,21942.109200795338
241230,4785.940461950698
241231,12619.513104145206
241232,21446.891099574343
241233,4158.291351105587
241234,3360.2743002882203
241235,749.4080355452234
241236,115.91215519576235
241237,918.0086917448616
241238,293.19685516144
241239,16657.78175160408
241240,1262.1524183989754
241241,9522.953752634668
241242,5902.260328376537
241243,1003.4772536211344
241244,8392.985824710204
241245,9121.778174832618
241246,2853.6275839431028
241247,4429.501474957002
241248,5315.121467241221
241249,2563.9357182316617
241250,7820.720798924672
241251,18869.862650487135
241252,2561.3733696775253
241253,3446.51999989914
241254,3573.5944641843835
241255,3462.5713723446565
241256,2793.562060729626
241257,1634.696089164064
241258,180.39153182497648
241259,3109.107081874551
241260,2917.7262293506265
241261,1079.3635390002833
241262,8263.605113669542
241263,12383.071858811702
241264,1479.613556098474
241265,570.5330814754402
241266,1370.2339351330754
241267,2329.554677001869
241268,7848.535616035239
241269,486.14915887274674
241270,2341.25044163092
241271,1884.5570402527164
241272,3323.6872449237267
241273,1139.890637469875
241274,7797.477959970449
241275,501.4024303797919
241276,22188.566537284543
241277,1873.3789069747443
241278,296.2859295600656
241279,2417.930781873837
241280,6618.1215838054
241281,9208.010848533151
241282,2125.430412439222
241283,18754.999872833745
241284,3407.0920735597906
241285,398.7729562513873
241286,670.9584403112426
241287,8692.706362531131
241288,8000.0076875096875
241289,3608.4964244598286
241290,1882.101814793359
241291,919.0156786242032
241292,150.5287693306791
241293,12985.947189751758
241294,6975.015587497879
241295,23358.91815074548
241296,4630.428682735401
241297,536.804304697429
241298,2410.48542260225
241299,1955.4495065915703
241300,1798.9225552631278
241301,17340.29802569015
241302,2173.0326220658517
241303,8034.660237655134
241304,1632.6674356937742
241305,3468.9797329486723
241306,1447.4947851773404
241307,7067.841508793954
241308,33340.78760240956
241309,8262.845819668204
241310,1870.0558351751283
241311,17060.775603681912
241312,1833.6797150803316
241313,1001.8310867322584
241314,344.72462930463735
241315,2029.267880684216
241316,955.0873398695917
241317,4261.916393011693
241318,1982.8762958449868
241319,4106.564685410102
241320,2993.631621082841
241321,2781.576561524789
241322,18265.91681883647
241323,1351.6907113246248
241324,1419.3667590361476
241325,1215.020598196569
241326,697.9458958642631
241327,42428.07445592759
241328,6979.729703181743
241329,5940.815015207469
241330,4559.932391404365
241331,2900.188187020137
241332,3812.0514942646405
241333,1749.652437047736
241334,6814.689796621715
241335,1795.820439070462
241336,1266.239682028826
241337,7134.371695212532
241338,5523.2570279278625
241339,1607.9598751890321
241340,4350.497017775379
241341,13353.591878534682
241342,1421.0817552203587
241343,1483.9411489761162
241344,17136.88374255052
241345,8691.832078736392
241346,17019.94981958974
241347,3936.725605306886
241348,6237.32832586388
241349,5141.922875098825
241350,7062.53503029045
241351,242.53004899101825
241352,6486.840501024655
241353,431.36717984298184
241354,2515.5928162942146
241355,8621.301239752407
241356,1213.689994668304
241357,2703.769586458829
241358,90.59827466306706
241359,6359.552894043074
241360,1273.9968313105333
241361,847.3652746046141
241362,926.2480865686534
241363,17961.925157375583
241364,1626.6375541509462
241365,1475.5850440831641
241366,1558.1966157098047
241367,3469.7883384173806
241368,2581.2596187444447
241369,2515.5556003331108
241370,3723.626672067378
241371,11010.980997190629
241372,542.9728868850248
241373,8364.892077511067
241374,574.8787059646279
241375,11728.53864237797
241376,1364.7773114095448
241377,4901.41256385879
241378,1364.4962987370864
241379,15102.07636558733
241380,1176.3513589704785
241381,3134.5857298695887
241382,37970.88917279083
241383,652.7959000807805
241384,12344.92547465919
241385,11799.518447854614
241386,455.7245508623241
241387,18306.06795524875
241388,3203.462812732837
241389,211.53072399789653
