SaleID,price
242849,2181.7378
242850,3040.3623
242851,2731.182
242852,3408.7522
242853,35736.33
242854,2889.4194
242855,220.51709
242856,5202.16
242857,2402.1655
242858,8653.048
242859,1274.6523
242860,1666.6396
242861,15945.455
242862,998.7905
242863,3281.4282
242864,1788.352
242865,5385.874
242866,4366.979
242867,6168.1577
242868,3863.948
242869,8825.791
242870,1753.2749
242871,5873.7363
242872,6549.538
242873,21671.957
242874,22654.836
242875,5412.092
242876,6786.839
242877,5971.239
242878,1463.2144
242879,14862.827
242880,2959.3655
242881,3116.458
242882,1073.4253
242883,966.23926
242884,377.08984
242885,3694.6016
242886,1485.7666
242887,11724.773
242888,10413.8545
242889,16204.346
242890,6611.6807
242891,6592.876
242892,1407.9634
242893,4686.3184
242894,1136.1362
242895,5956.4443
242896,1288.8442
242897,1968.8821
242898,1927.5652
242899,2694.203
242900,4329.6753
242901,1333.9004
242902,2984.8445
242903,10996.254
242904,1927.5981
242905,1364.4395
242906,5435.7
242907,3277.418
242908,1494.6499
242909,4657.913
242910,4226.71
242911,1231.0713
242912,9987.1045
242913,2485.6052
242914,1796.419
242915,4274.222
242916,9689.165
242917,243.75781
242918,192.04688
242919,765.0698
242920,1430.0928
242921,3455.0696
242922,13831.371
242923,1307.1719
242924,1273.7368
242925,313.61816
242926,1005.41113
242927,7499.4346
242928,877.4507
242929,1340.2827
242930,1877.8262
242931,11830.762
242932,5943.698
242933,4751.956
242934,4674.2407
242935,616.292
242936,11007.768
242937,465.47705
242938,11178.146
242939,4481.0474
242940,2049.8005
242941,12644.98
242942,481.34668
242943,23711.031
242944,4936.571
242945,906.83594
242946,3072.8103
242947,4768.366
242948,1186.1167
242949,1982.3823
242950,9393.563
242951,6854.6855
242952,14242.281
242953,4931.6035
242954,2700.7876
242955,968.63135
242956,1032.4702
242957,3453.8865
242958,4925.4146
242959,914.14014
242960,11774.922
242961,2711.862
242962,5839.723
242963,4367.3135
242964,16636.482
242965,5777.167
242966,5425.266
242967,1390.6475
242968,2826.7595
242969,1307.957
242970,5683.0244
242971,1822.6392
242972,14466.471
242973,41100.875
242974,17896.58
242975,7702.026
242976,3146.321
242977,3908.0505
242978,11978.842
242979,5069.3457
242980,7955.012
242981,4183.0527
242982,8661.651
242983,1016.7627
242984,6993.559
242985,6206.185
242986,1059.9282
242987,4992.576
242988,15358.989
242989,9773.488
242990,913.5908
242991,14373.392
242992,4110.396
242993,15240.38
242994,1772.2876
242995,11657.556
242996,3448.3423
242997,2847.8323
242998,1338.8032
242999,1723.0737
243000,1256.0664
243001,1705.4702
243002,13552.123
243003,6382.592
243004,649.0493
243005,20023.025
243006,1751.0742
243007,1587.083
243008,660.27246
243009,338.21045
243010,4782.789
243011,24653.664
243012,1397.584
243013,26170.953
243014,3497.3486
243015,1221.2368
243016,2212.3958
243017,958.11084
243018,694.7905
243019,13892.316
243020,7674.897
243021,11122.066
243022,7487.543
243023,12621.111
243024,6259.75
243025,750.396
243026,3991.595
243027,1032.3145
243028,7720.6714
243029,5934.3486
243030,4442.8926
243031,1673.0425
243032,4420.9443
243033,12940.182
243034,1066.7739
243035,10356.793
243036,2169.2654
243037,8412.428
243038,962.7178
243039,133.22705
243040,3565.938
243041,452.94824
243042,2493.3342
243043,238.32422
243044,3710.4705
243045,6851.8477
243046,2390.9663
243047,2719.9707
243048,2754.6655
243049,43421.617
243050,11192.592
243051,1840.2034
243052,16735.422
243053,764.3413
243054,19613.633
243055,8848.582
243056,20002.275
243057,791.50635
243058,3988.655
243059,8719.835
243060,347.27393
243061,2525.9353
243062,5660.8535
243063,503.96143
243064,12187.734
243065,5763.69
243066,290.07764
243067,393.3994
243068,44809.254
243069,620.8003
243070,612.13086
243071,1419.98
243072,3222.6638
243073,12820.842
243074,18224.234
243075,5055.9897
243076,5408.2705
243077,965.5454
243078,15646.382
243079,9215.83
243080,6243.9937
243081,226.18115
243082,12212.518
243083,7347.295
243084,8455.103
243085,23124.25
243086,12984.279
243087,2322.7847
243088,6376.037
243089,2321.454
243090,2240.103
243091,2558.7944
243092,1973.3943
243093,496.40576
243094,94.39014
243095,2525.8337
243096,4627.279
243097,12748.244
243098,24378.82
243099,1845.3779
243100,10295.986
243101,465.7744
243102,1858.0188
243103,7785.077
243104,623.2915
243105,20496.078
243106,3549.004
243107,8100.6055
243108,1150.3027
243109,18673.953
243110,4963.4565
243111,7202.5366
243112,16134.666
243113,4936.2373
243114,8528.871
243115,1480.1436
243116,11084.359
243117,5429.1895
243118,9837.326
243119,4795.8857
243120,270.04736
243121,4924.84
243122,1280.9194
243123,1182.2935
243124,860.6255
243125,807.4287
243126,6329.732
243127,1217.5977
243128,2773.0159
243129,2825.685
243130,3920.8403
243131,2127.6184
243132,10241.998
243133,437.21045
243134,7083.712
243135,1152.8765
243136,2731.41
243137,1365.6094
243138,5613.9375
243139,1231.4731
243140,4078.584
243141,2256.7407
243142,15719.803
243143,5117.9336
243144,5467.1587
243145,5157.1655
243146,452.1797
243147,1219.9946
243148,359.64844
243149,9451.727
243150,17576.584
243151,6648.8784
243152,2271.764
243153,2717.8274
243154,2787.0046
243155,660.97266
243156,813.00635
243157,779.2256
243158,7507.1587
243159,3273.2305
243160,1055.3228
243161,6410.1543
243162,3467.436
243163,580.4668
243164,5941.947
243165,9099.273
243166,13974.152
243167,1399.8564
243168,1820.3403
243169,871.16895
243170,3610.5193
243171,2768.9248
243172,3152.771
243173,23447.645
243174,2531.7817
243175,3285.837
243176,2495.5227
243177,5837.249
243178,680.28906
243179,2847.945
243180,8022.2285
243181,1058.6533
243182,9598.852
243183,4874.442
243184,5924.3364
243185,476.58594
243186,314.76318
243187,6092.6196
243188,11981.133
243189,2592.2415
243190,11819.043
243191,2712.3787
243192,3509.564
243193,11738.855
243194,1205.5967
243195,1990.5669
243196,19514.49
243197,20081.664
243198,2442.5835
243199,3247.0317
243200,1895.7515
243201,3970.538
243202,897.57324
243203,490.74316
243204,1078.4395
243205,11836.633
243206,6760.0513
243207,6542.143
243208,4432.767
243209,1025.6387
243210,15738.574
243211,502.36963
243212,3897.6292
243213,8271.501
243214,2898.4363
243215,4111.1025
243216,17087.799
243217,4428.7905
243218,10007.362
243219,17049.58
243220,6710.4277
243221,2163.8958
243222,5518.279
243223,475.7461
243224,749.88477
243225,6810.891
243226,8563.019
243227,1890.3975
243228,6344.5737
243229,3977.6782
243230,13212.864
243231,37289.195
243232,2123.9885
243233,2788.499
243234,3670.4226
243235,1869.2495
243236,18776.34
243237,5353.806
243238,3502.8225
243239,1932.9087
243240,8861.135
243241,2170.513
243242,12422.0625
243243,9276.221
243244,3511.943
243245,1439.9966
243246,3006.3457
243247,7301.3555
243248,18823.152
243249,578.105
243250,1571.7446
243251,1012.9946
243252,11071.4375
243253,9038.746
243254,6313.04
243255,8032.672
243256,10158.72
243257,554.3042
243258,1195.0918
243259,799.45605
243260,7000.1313
243261,10719.117
243262,3641.7227
243263,605.0591
243264,7848.5356
243265,3553.2668
243266,7849.8047
243267,3661.4104
243268,1399.0103
243269,19090.518
243270,9733.059
243271,1573.0015
243272,970.9053
243273,3879.6
243274,2546.5
243275,1512.7261
243276,2984.9675
243277,364.38623
243278,8501.377
243279,5051.2695
243280,9475.783
243281,1616.5942
243282,3440.0286
243283,6874.1865
243284,7608.0547
243285,7170.6465
243286,14930.479
243287,1104.4951
243288,8590.486
243289,5407.537
243290,1219.6084
243291,11327.905
243292,1625.5469
243293,3098.8198
243294,1765.6152
243295,4912.5703
243296,2492.5044
243297,1030.0918
243298,2250.4424
243299,2485.2642
243300,11719.519
243301,3837.0396
243302,6696.0938
243303,222.27832
243304,3481.6526
243305,655.00977
243306,674.35205
243307,3363.705
243308,3612.9995
243309,407.4297
243310,1254.1353
243311,615.90625
243312,1003.3262
243313,594.1792
243314,6487.585
243315,3120.534
243316,1495.8628
243317,183.81055
243318,676.91455
243319,1581.417
243320,463.6328
243321,1569.1016
243322,6983.7397
243323,10248.843
243324,781.6919
243325,2858.2217
243326,1974.0505
243327,16031.12
243328,1247.999
243329,109.745605
243330,345.63086
243331,554.27783
243332,7026.3086
243333,11023.424
243334,1227.6997
243335,2969.9585
243336,3276.04
243337,990.95654
243338,1735.0093
243339,1692.2075
243340,4485.209
243341,9155.148
243342,2561.2642
243343,8384.418
243344,12590.225
243345,1232.8872
243346,2034.802
243347,1627.3691
243348,996.83545
243349,3954.2095
243350,1644.0645
243351,15683.125
243352,7913.173
243353,1298.2705
243354,12773.694
243355,8763.943
243356,3497.4604
243357,11570.285
243358,3339.801
243359,1498.7759
243360,840.6831
243361,338.08887
243362,1475.2446
243363,1026.0254
243364,2122.4653
243365,8838.59
243366,5221.706
243367,663.6216
243368,2379.5483
243369,484.0166
243370,4010.405
243371,4160.7754
243372,1958.5312
243373,1557.4028
243374,2713.5364
243375,829.2344
243376,5122.4395
243377,2642.461
243378,12410.867
243379,12905.733
243380,5947.485
243381,2361.418
243382,7013.0654
243383,2601.8164
243384,5017.4443
243385,9479.136
243386,4627.979
243387,1634.8208
243388,7470.648
243389,4928.0684
243390,2325.3843
243391,5021.955
243392,5243.9673
243393,11217.962
243394,190.51514
243395,612.0996
243396,9155.182
243397,2347.8584
243398,1462.562
243399,18969.652
243400,3150.0798
243401,5453.3506
243402,174.79053
243403,11998.797
243404,811.81836
243405,2001.8789
243406,543.0293
243407,365.52832
243408,643.9634
243409,1072.9917
243410,4115.1353
243411,1322.3613
243412,8115.809
243413,2041.5234
243414,3937.0972
243415,1502.7925
243416,4017.9458
243417,7905.748
243418,1720.4712
243419,16921.943
243420,3961.7764
243421,182.604
243422,6940.723
243423,787.4053
243424,9321.447
243425,1463.1401
243426,1297.648
243427,8958.697
243428,5790.183
243429,6122.491
243430,3031.9434
243431,3962.4731
243432,1801.7627
243433,681.27783
243434,995.24316
243435,962.31055
243436,2587.7632
243437,1083.1025
243438,4392.3135
243439,10697.358
243440,823.55566
243441,5535.131
243442,806.9917
243443,1681.021
243444,2083.8984
243445,9902.902
243446,21588.217
243447,1291.457
243448,1335.1748
243449,7539.4624
243450,25319.66
243451,1904.2876
243452,4981.6675
243453,343.53564
243454,1521.9565
243455,1657.5142
243456,10613.266
243457,3336.0413
243458,6796.9473
243459,11490.248
243460,9128.613
243461,1549.623
243462,1346.5972
243463,258.61865
243464,7281.2017
243465,6120.278
243466,7494.144
243467,940.375
243468,2350.5906
243469,78.120605
243470,4049.9216
243471,1640.8315
243472,5721.6943
243473,876.145
243474,8746.493
243475,222.23242
243476,12430.113
243477,20537.793
243478,4008.3052
243479,2720.7344
243480,2104.0398
243481,1131.5063
243482,2103.6108
243483,606.7261
243484,533.61523
243485,2185.4639
243486,373.0249
243487,20056.613
243488,9229.464
243489,9656.586
243490,2335.4807
243491,9101.323
243492,8070.962
243493,7968.5566
243494,878.0625
243495,25949.773
243496,3351.1978
243497,11281.717
243498,5754.655
243499,895.19775
243500,16071.602
243501,12701.062
243502,4172.9116
243503,7524.954
243504,1421.0972
243505,1613.7847
243506,2780.0588
243507,2042.116
243508,2025.1494
243509,1843.769
243510,8148.8423
243511,5989.4995
243512,8901.998
243513,3871.4155
243514,2070.2996
243515,5469.815
243516,530.06934
243517,26973.645
243518,7598.0713
243519,4535.511
243520,2137.0098
243521,37445.875
243522,2151.4116
243523,1747.127
243524,2060.5735
243525,1144.2441
243526,1414.2485
243527,5814.304
243528,9646.469
243529,270.63818
243530,1329.1738
243531,21315.707
243532,1890.885
243533,782.02734
243534,23436.629
243535,2836.6523
243536,4989.228
243537,3414.4238
243538,6198.4023
243539,4527.673
243540,1796.625
243541,17947.777
243542,1055.5977
243543,2784.84
243544,1118.9834
243545,1304.0962
243546,1243.3281
243547,4302.477
243548,14913.696
243549,7671.942
243550,3394.824
243551,6039.5557
243552,1213.7725
243553,985.0781
243554,3054.9373
243555,8489.818
243556,18376.918
243557,8627.758
243558,11800.261
243559,447.12598
243560,9977.426
243561,1165.8369
243562,1782.1162
243563,8680.61
243564,15427.05
243565,12083.406
243566,1517.1123
243567,5385.8057
243568,2311.5144
243569,317.33887
243570,1029.1289
243571,14336.573
243572,2563.4019
243573,1625.8652
243574,2612.6091
243575,9429.2
243576,7705.916
243577,253.45312
243578,9355.123
243579,11116.684
243580,2898.8335
243581,988.854
243582,1637.2793
243583,2766.6401
243584,6027.054
243585,18571.31
243586,3508.636
243587,821.58887
243588,1159.0059
243589,1530.2354
243590,1015.68115
243591,2860.9626
243592,15143.127
243593,871.5991
243594,14404.173
243595,244.56543
243596,1734.5801
243597,9863.797
243598,1488.0977
243599,18432.043
243600,2902.7773
243601,4590.2153
243602,814.0654
243603,5559.322
243604,2721.7483
243605,223.64941
243606,995.5137
243607,502.06836
243608,10642.639
243609,446.66943
243610,1046.77
243611,2727.976
243612,668.5918
243613,5484.9497
243614,993.64746
243615,3755.2246
243616,1069.8716
243617,3554.7246
243618,7623.431
243619,1451.0688
243620,9763.479
243621,1670.771
243622,6164.5576
243623,19960.086
243624,10302.319
243625,20146.812
243626,5263.6206
243627,8143.0654
243628,723.88916
243629,8067.4873
243630,6473.7197
243631,6462.5444
243632,5933.993
243633,11602.969
243634,5231.588
243635,2506.7693
243636,716.6714
243637,4104.3096
243638,1811.06
243639,522.39844
243640,1455.7529
243641,5741.926
243642,824.9419
243643,1106.2588
243644,723.98
243645,1663.2402
243646,1996.1387
243647,27435.148
243648,1476.1226
243649,5543.8545
243650,3963.7292
243651,31728.871
243652,9037.843
243653,3790.0198
243654,3249.33
243655,4927.8623
243656,9131.206
243657,1040.4058
243658,11327.275
243659,14656.376
243660,34089.85
243661,1505.9814
243662,5847.953
243663,8453.179
243664,2101.2834
243665,22654.426
243666,2186.4348
243667,746.15576
243668,1574.8315
243669,1155.4307
243670,1514.8228
243671,1344.7266
243672,577.3081
243673,2961.3325
243674,1674.0542
243675,4425.232
243676,14745.79
243677,10141.857
243678,6561.348
243679,5875.081
243680,612.66016
243681,797.26807
243682,10027.448
243683,4678.46
243684,3104.03
243685,729.4072
243686,329.0625
243687,1773.873
243688,5921.3813
243689,5340.159
243690,22171.957
243691,1561.9331
243692,794.6953
243693,191.09473
243694,574.6162
243695,6409.329
243696,2430.9446
243697,967.4292
243698,3043.2493
243699,17246.402
243700,491.04248
243701,13289.251
243702,109.51953
243703,913.0
243704,11739.984
243705,884.9512
243706,5962.2075
243707,1757.6948
243708,12685.159
243709,2398.6484
243710,269.08887
243711,9820.092
243712,903.3501
243713,2726.1174
243714,9368.089
243715,9228.729
243716,10023.144
243717,6297.638
243718,3340.8606
243719,5616.816
243720,993.5552
243721,5182.712
243722,16780.107
243723,1248.6885
243724,1459.5703
243725,17115.398
243726,5081.457
243727,13191.655
243728,7694.0967
243729,20865.828
243730,4969.8433
243731,2091.2234
243732,5737.3564
243733,2709.285
243734,497.5298
243735,10940.16
243736,14411.543
243737,1311.707
243738,1267.8462
243739,4129.955
243740,1562.0342
243741,580.3301
243742,3990.6597
243743,9007.302
243744,1958.1296
243745,6923.592
243746,930.73926
243747,1092.648
243748,1435.6519
243749,1483.6846
243750,357.2378
243751,1247.94
243752,1472.7524
243753,24750.82
243754,758.16455
243755,2381.286
243756,731.7334
243757,8578.428
243758,10440.67
243759,2692.1145
243760,3030.9246
243761,16891.111
243762,9354.94
243763,3302.5508
243764,436.80566
243765,516.2622
243766,6279.06
243767,229.44629
243768,1467.4717
243769,11645.717
243770,417.6582
243771,1267.5425
243772,5782.727
243773,9919.727
243774,1081.2222
243775,12842.291
243776,6565.3545
243777,20517.55
243778,6027.802
243779,317.89844
243780,10205.501
243781,765.54297
243782,5611.469
243783,3822.489
243784,984.2031
243785,10283.266
243786,1971.5522
243787,96.35596
243788,6150.254
243789,1220.8315
243790,2359.8884
243791,1136.2788
243792,1999.7607
243793,3087.9473
243794,8760.924
243795,7895.966
243796,706.8662
243797,1580.6968
243798,3561.7078
243799,9820.853
243800,4715.533
243801,11249.676
243802,7313.28
243803,3929.4102
243804,6616.7734
243805,1524.815
243806,4952.8926
243807,8641.248
243808,3532.3022
243809,12403.984
243810,2905.375
243811,1032.7905
243812,1736.5396
243813,2475.8833
243814,7432.4863
243815,7924.0605
243816,5960.504
243817,11136.74
243818,1154.7114
243819,519.6113
243820,4877.363
243821,1355.7539
243822,6547.7783
243823,10896.589
243824,2623.8938
243825,24840.293
243826,5995.858
243827,19280.748
243828,2491.1294
243829,6584.5576
243830,791.68164
243831,6328.21
243832,7569.0386
243833,36682.83
243834,6646.9946
243835,16800.188
243836,2344.923
243837,11799.376
243838,3450.8127
243839,2005.9517
243840,338.81543
243841,16803.766
243842,487.02246
243843,6906.27
243844,9126.48
243845,4533.9375
243846,225.18994
243847,5755.7715
243848,755.0498
243849,1234.8569
243850,11014.539
243851,5967.823
243852,5851.331
243853,5628.064
243854,11977.816
243855,8794.777
243856,11436.71
243857,7071.8247
243858,14828.687
243859,2795.4055
243860,4056.9993
243861,3753.5442
243862,958.8867
243863,2472.4656
243864,3096.8435
243865,17660.46
243866,1592.605
243867,1736.6992
243868,2427.814
243869,549.3052
243870,232.91895
243871,3992.12
243872,2397.3203
243873,1401.6123
243874,4078.027
243875,1294.2168
243876,1021.78955
243877,1138.4536
243878,1695.3042
243879,5276.9014
243880,1846.7788
243881,291.45166
243882,427.0078
243883,27042.43
243884,1497.8433
243885,5385.7095
243886,1150.3853
243887,6073.716
243888,1007.2866
243889,4553.9087
243890,13411.408
243891,1058.4341
243892,6074.022
243893,961.6821
243894,5304.839
243895,30387.156
243896,4679.7134
243897,1226.2227
243898,2417.5137
243899,1112.2144
243900,287.07324
243901,11931.47
243902,23297.426
243903,8636.395
243904,5553.7456
243905,10410.581
243906,910.37695
243907,1887.888
243908,15476.662
243909,6935.6587
243910,13472.344
243911,2397.3594
243912,562.22754
243913,5966.0596
243914,2967.6917
243915,466.09668
243916,29614.945
243917,1359.4858
243918,12759.106
243919,9196.686
243920,1212.3467
243921,2822.9429
243922,1995.3718
243923,32841.77
243924,15443.875
243925,972.3677
243926,23303.262
243927,2676.8723
243928,13310.555
243929,3455.2676
243930,5481.9834
243931,10282.048
243932,1143.3154
243933,3329.5352
243934,2570.7349
243935,10754.592
243936,2769.1223
243937,4996.535
243938,5714.8037
243939,8188.06
243940,8983.574
243941,18836.89
243942,4056.963
243943,8932.479
243944,11105.982
243945,21058.98
243946,371.82422
243947,457.78955
243948,9122.038
243949,773.32715
243950,2222.767
243951,3469.1514
243952,6549.1953
243953,2744.6438
243954,1223.1323
243955,9961.59
243956,921.66846
243957,26072.492
243958,4077.794
243959,4049.8657
243960,3110.1016
243961,2929.9626
243962,1992.7043
243963,690.1079
243964,14576.973
243965,2518.2375
243966,1389.4795
243967,1114.065
243968,9548.626
243969,7349.4277
243970,6055.866
243971,12439.92
243972,1096.5981
243973,878.8779
243974,355.7798
243975,464.48682
243976,10622.449
243977,6939.087
243978,26302.77
243979,1410.9824
243980,7839.618
243981,1909.3967
243982,2040.5867
243983,957.9717
243984,9159.414
243985,789.23096
243986,4699.15
243987,11378.038
243988,4895.234
243989,32716.371
243990,5081.3545
243991,3152.969
243992,5396.7964
243993,1135.3354
243994,2485.6025
243995,314.31006
243996,3076.9463
243997,11299.012
243998,21912.352
243999,43144.027
244000,1472.8022
244001,2756.0596
244002,2467.5103
244003,1953.3228
244004,258.26562
244005,1824.5371
244006,7960.924
244007,8308.496
244008,332.0791
244009,7655.1636
244010,2550.5059
244011,762.99023
244012,2492.749
244013,3041.8914
244014,272.77344
244015,9299.428
244016,4777.2725
244017,2296.0784
244018,10492.193
244019,13838.361
244020,392.2422
244021,6670.77
244022,5068.4536
244023,1528.7388
244024,1148.1001
244025,13961.871
244026,731.667
244027,6703.509
244028,21467.566
244029,43391.39
244030,5945.4766
244031,1926.0923
244032,4816.293
244033,2463.5295
244034,778.021
244035,4757.12
244036,2851.7476
244037,2960.6348
244038,9495.628
244039,3025.7332
244040,6017.0947
244041,9198.832
244042,661.41895
244043,23082.629
244044,182.96143
244045,636.1406
244046,3521.973
244047,1623.1655
244048,1792.7397
244049,12520.491
244050,30088.066
244051,168.58496
244052,5400.188
244053,2970.6123
244054,6908.079
244055,2831.5237
244056,1980.5752
244057,9329.459
244058,1686.1216
244059,13020.48
244060,9929.091
244061,3871.4836
244062,680.64404
244063,3448.0332
244064,5118.941
244065,790.4429
244066,24330.664
244067,901.03516
244068,2652.9287
244069,1425.2822
244070,2151.7026
244071,1032.0542
244072,2229.948
244073,13693.219
244074,39539.08
244075,26095.617
244076,2906.7722
244077,307.35742
244078,4108.215
244079,6422.1343
244080,1082.935
244081,1595.815
244082,10641.238
244083,5450.6226
244084,1763.689
244085,2945.1072
244086,2802.044
244087,14349.521
244088,5543.1562
244089,10435.215
244090,785.58984
244091,7725.896
244092,1657.3623
244093,1654.4077
244094,1813.0171
244095,9061.074
244096,28336.41
244097,2080.5366
244098,4097.423
244099,754.7197
244100,11931.168
244101,6407.1436
244102,3492.7163
244103,687.7715
244104,4538.3
244105,461.85547
244106,1614.9321
244107,6462.2925
244108,21207.453
244109,8599.723
244110,1900.4243
244111,844.42334
244112,19862.648
244113,13009.395
244114,17344.139
244115,4847.51
244116,1728.4053
244117,4119.5215
244118,1170.3477
244119,222.4541
244120,3188.4905
244121,2775.3506
244122,31357.941
244123,11732.379
244124,4855.7534
244125,1566.6211
244126,15630.713
244127,787.64014
244128,8066.5293
244129,2129.976
244130,2834.765
244131,15975.209
244132,874.6968
244133,13091.13
244134,2612.8855
244135,1419.2563
244136,27264.363
244137,10727.438
244138,10948.783
244139,2412.8643
244140,604.8677
244141,840.6006
244142,9947.598
244143,12246.631
244144,6679.3906
244145,15331.55
244146,3031.677
244147,1572.9053
244148,3537.4397
244149,25439.379
244150,20006.36
244151,38357.27
244152,4049.5547
244153,5451.744
244154,697.22314
244155,27548.793
244156,3746.7415
244157,903.7822
244158,886.99805
244159,1150.0059
244160,11204.219
244161,1807.3843
244162,1326.6611
244163,5708.0054
244164,7740.136
244165,1389.8057
244166,2227.222
244167,574.7002
244168,28078.379
244169,11971.856
244170,14163.462
244171,3986.038
244172,5185.3804
244173,2371.7688
244174,10486.391
244175,2894.214
244176,2572.3557
244177,16259.792
244178,4946.7104
244179,1168.6157
244180,9561.258
244181,3955.1035
244182,2825.998
244183,4993.077
244184,5007.919
244185,1906.53
244186,1004.6211
244187,698.97754
244188,1139.8838
244189,2228.2517
244190,3307.7974
244191,1960.5835
244192,640.666
244193,2430.2615
244194,487.66455
244195,14280.168
244196,15291.772
244197,33954.37
244198,638.8706
244199,3424.8115
244200,8516.517
244201,414.48145
244202,2265.7239
244203,11472.625
244204,3700.89
244205,1413.9438
244206,4302.6943
244207,2310.8203
244208,17472.15
244209,4792.216
244210,2614.24
244211,191.54785
244212,11678.166
244213,17657.793
244214,3367.8037
244215,8986.295
244216,531.62256
244217,2822.5957
244218,17134.656
244219,2445.4165
244220,16694.43
244221,2455.535
244222,11108.704
244223,1464.1675
244224,6225.042
244225,8926.26
244226,10241.516
244227,3881.1333
244228,944.1455
244229,2692.7144
244230,1544.7344
244231,4555.7773
244232,304.29346
244233,4988.5166
244234,4900.962
244235,4141.505
244236,1780.1099
244237,795.2832
244238,6322.26
244239,1286.3506
244240,506.85986
244241,2319.9707
244242,3439.5544
244243,8718.461
244244,5875.8965
244245,5726.4556
244246,2657.6357
244247,445.83252
244248,3332.5916
244249,15339.722
244250,4103.6523
244251,424.76904
244252,1277.73
244253,877.21533
244254,1456.5889
244255,733.68604
244256,1210.4839
244257,1098.2549
244258,37765.344
244259,6524.657
244260,15148.645
244261,4454.409
244262,3673.6367
244263,1129.5542
244264,3105.9915
244265,1562.9053
244266,30280.305
244267,2870.594
244268,569.40576
244269,2020.8716
244270,6029.2183
244271,4499.048
244272,3405.8948
244273,2387.2607
244274,3199.0718
244275,6416.955
244276,604.3887
244277,1512.4106
244278,6879.6426
244279,6143.7173
244280,4108.9014
244281,6457.161
244282,7956.556
244283,1673.3271
244284,10924.661
244285,9911.027
244286,1928.0938
244287,1333.1514
244288,17209.578
244289,15445.278
244290,5266.6997
244291,832.11865
244292,1835.8345
244293,472.38184
244294,613.3579
244295,5939.484
244296,13321.168
244297,1035.4009
244298,4943.222
244299,1057.773
244300,20061.924
244301,2273.307
244302,5962.898
244303,26099.05
244304,3064.9304
244305,1299.685
244306,1344.748
244307,1533.8682
244308,14191.519
244309,2091.8674
244310,5026.4
244311,896.1328
244312,4742.2812
244313,4704.251
244314,2772.5593
244315,11062.021
244316,541.5996
244317,3403.0144
244318,1000.9824
244319,610.6074
244320,8443.536
244321,2713.8435
244322,5332.335
244323,835.4053
244324,1088.2578
244325,1453.6274
244326,2468.0295
244327,15709.463
244328,10455.32
244329,5485.8105
244330,1781.1025
244331,1069.8252
244332,25424.684
244333,8490.834
244334,5865.809
244335,3237.4478
244336,6773.392
244337,5185.6216
244338,2518.5469
244339,157.65869
244340,91907.195
244341,14143.543
244342,13808.463
244343,5707.697
244344,661.94336
244345,2261.748
244346,7608.825
244347,6272.7783
244348,1980.3965
244349,307.08057
244350,12813.279
244351,1670.8003
244352,427.61572
244353,2648.366
244354,6911.3447
244355,45801.42
244356,1351.9683
244357,2089.2725
244358,4824.875
244359,1336.7163
244360,14596.809
244361,3334.4531
244362,3245.8425
244363,3659.4497
244364,2642.275
244365,3915.437
244366,2135.573
244367,2150.6826
244368,6202.3315
244369,29334.152
244370,48532.965
244371,2266.83
244372,12536.822
244373,2198.6252
244374,1456.7031
244375,5241.763
244376,6304.3794
244377,5018.637
244378,2789.1565
244379,19555.049
244380,37596.1
244381,3761.5662
244382,3103.6812
244383,3748.4417
244384,14502.309
244385,5319.43
244386,39706.992
244387,3914.461
244388,4055.8132
244389,6936.591
244390,1334.3325
244391,917.4658
244392,924.6875
244393,9304.413
244394,23641.348
244395,26872.828
244396,2077.2695
244397,4204.462
244398,3445.4675
244399,20894.105
244400,7149.86
244401,1000.2949
244402,694.4155
244403,1432.2739
244404,26474.996
244405,1617.8794
244406,1039.625
244407,7236.577
244408,10888.958
244409,8939.253
244410,2708.339
244411,3332.1206
244412,3025.0117
244413,16329.658
244414,428.18848
244415,2400.9429
244416,827.91846
244417,1009.9385
244418,7047.671
244419,3696.4272
244420,8839.508
244421,3386.0742
244422,16637.2
244423,1515.2539
244424,4435.74
244425,1760.4673
244426,14407.087
244427,5947.382
244428,6148.198
244429,2389.0315
244430,841.3169
244431,30409.457
244432,12067.2295
244433,1937.362
244434,4904.1885
244435,745.4546
244436,6272.0483
244437,4376.945
244438,1413.397
244439,2803.924
244440,8783.744
244441,11434.322
244442,16275.215
244443,543.60254
244444,1309.6987
244445,936.3579
244446,367.91748
244447,3334.7817
244448,13486.519
244449,6004.082
244450,476.18896
244451,1940.7917
244452,16575.379
244453,13824.084
244454,13495.987
244455,369.02148
244456,1156.2246
244457,2930.9211
244458,7615.735
244459,950.54736
244460,151.22803
244461,2255.5037
244462,14666.032
244463,621.354
244464,1780.8721
244465,13321.447
244466,1060.7007
244467,2666.046
244468,12477.01
244469,1479.31
244470,11433.502
244471,8815.521
244472,397.6084
244473,2091.6472
244474,5610.3755
244475,853.31396
244476,3340.7915
244477,18919.445
244478,4656.3203
244479,10268.531
244480,3293.4546
244481,881.0469
244482,581.6592
244483,696.6006
244484,12084.969
244485,13679.826
244486,836.6909
244487,1131.1455
244488,11747.092
244489,14183.735
244490,17426.04
244491,360.78906
244492,8052.583
244493,768.57275
244494,3198.647
244495,3039.0562
244496,2144.4941
244497,9280.993
244498,3371.7383
244499,2572.676
244500,7035.466
244501,7910.717
244502,1668.4346
244503,2537.4294
244504,21058.977
244505,569.1328
244506,831.3457
244507,5428.83
244508,5309.4434
244509,1909.8767
244510,2510.1638
244511,10597.139
244512,1655.7427
244513,11033.12
